n_labels,test_acc,test_loglik
010,0.2981,-2.0601
020,0.4181,-1.7974
030,0.4575,-1.6652
040,0.5691,-1.3717
050,0.5926,-1.2967
060,0.6284,-1.1788
070,0.6502,-1.1424
080,0.7463,-0.8514
090,0.7138,-0.8687
100,0.7212,-0.9261
110,0.7585,-0.7661
120,0.7403,-0.8370
130,0.7467,-0.8004
140,0.7592,-0.7727
150,0.7888,-0.7144
160,0.7773,-0.6917
170,0.7947,-0.6580
180,0.7902,-0.6631
190,0.8165,-0.6086
200,0.7943,-0.6508
210,0.8170,-0.5911
220,0.8018,-0.6292
230,0.8173,-0.5847
240,0.8098,-0.6064
250,0.8251,-0.5661
260,0.8194,-0.5804
270,0.8193,-0.5650
280,0.8227,-0.5577
290,0.8216,-0.5623
300,0.8216,-0.5510
310,0.8291,-0.5438
320,0.8258,-0.5383
330,0.8327,-0.5208
340,0.8366,-0.5267
350,0.8334,-0.5193
360,0.8398,-0.5168
370,0.8478,-0.4809
380,0.8271,-0.5377
390,0.8297,-0.5317
400,0.8439,-0.5077
410,0.8431,-0.4900
420,0.8492,-0.4842
430,0.8381,-0.5051
440,0.8509,-0.4810
450,0.8324,-0.5286
460,0.8513,-0.4694
470,0.8366,-0.5177
480,0.8571,-0.4592
490,0.8497,-0.4877
500,0.8403,-0.5043
