n_labels,test_acc,test_loglik
010,0.3378,-1.9392
020,0.3931,-1.8067
030,0.4695,-1.5959
040,0.6033,-1.2899
050,0.6068,-1.2474
060,0.6717,-1.0680
070,0.6288,-1.1919
080,0.6927,-0.9887
090,0.6994,-0.9596
100,0.7320,-0.8789
110,0.7337,-0.8523
120,0.7640,-0.7678
130,0.7799,-0.7093
140,0.7676,-0.7458
150,0.7672,-0.7253
160,0.7946,-0.6737
170,0.8012,-0.6403
180,0.8036,-0.6208
190,0.7924,-0.6771
200,0.8044,-0.6055
210,0.7893,-0.6511
220,0.7947,-0.6442
230,0.7892,-0.6798
240,0.8148,-0.5781
250,0.8109,-0.5980
260,0.8126,-0.5953
270,0.7996,-0.6161
280,0.8162,-0.5664
290,0.8311,-0.5438
300,0.8262,-0.5427
310,0.8344,-0.5327
320,0.8217,-0.5924
330,0.8336,-0.5146
340,0.8254,-0.5437
350,0.8333,-0.5375
360,0.8194,-0.5753
370,0.8192,-0.5522
380,0.8323,-0.5400
390,0.8434,-0.4951
400,0.8317,-0.5289
410,0.8369,-0.5195
420,0.8302,-0.5332
430,0.8347,-0.5259
440,0.8357,-0.5178
450,0.8454,-0.4905
460,0.8380,-0.5150
470,0.8406,-0.5185
480,0.8536,-0.4669
490,0.8433,-0.5124
500,0.8512,-0.4668
