n_labels,test_acc,test_loglik
010,0.3006,-2.0847
020,0.4467,-1.7152
030,0.4773,-1.5880
040,0.5467,-1.4418
050,0.6359,-1.1705
060,0.6124,-1.1927
070,0.7000,-0.9558
080,0.6852,-1.0387
090,0.7184,-0.8899
100,0.7276,-0.8692
110,0.7672,-0.7849
120,0.7496,-0.8272
130,0.7454,-0.7956
140,0.7740,-0.7382
150,0.7676,-0.7430
160,0.7967,-0.6713
170,0.7885,-0.6897
180,0.8029,-0.6306
190,0.8041,-0.6420
200,0.7907,-0.6587
210,0.8020,-0.6256
220,0.8292,-0.5453
230,0.7886,-0.6701
240,0.8094,-0.6075
250,0.8159,-0.5758
260,0.8132,-0.5956
270,0.8188,-0.5645
280,0.8322,-0.5324
290,0.8388,-0.5206
300,0.8194,-0.5614
310,0.8190,-0.5726
320,0.8262,-0.5680
330,0.8191,-0.5630
340,0.8263,-0.5677
350,0.8320,-0.5235
360,0.8247,-0.5557
370,0.8404,-0.5151
380,0.8316,-0.5242
390,0.8409,-0.4894
400,0.8413,-0.5023
410,0.8418,-0.4982
420,0.8399,-0.5050
430,0.8350,-0.5120
440,0.8393,-0.5100
450,0.8454,-0.4920
460,0.8434,-0.4945
470,0.8523,-0.4804
480,0.8341,-0.5266
490,0.8452,-0.4836
500,0.8413,-0.5066
