n_labels,test_acc,test_loglik
010,0.3090,-1.9700
020,0.4353,-1.7398
030,0.5875,-1.3056
040,0.5820,-1.3298
050,0.6368,-1.1736
060,0.6779,-1.0725
070,0.6833,-1.0378
080,0.7143,-0.9502
090,0.7114,-0.9283
100,0.7530,-0.8095
110,0.7451,-0.8337
120,0.7308,-0.8692
130,0.7515,-0.7758
140,0.7787,-0.7251
150,0.7808,-0.6987
160,0.7851,-0.6867
170,0.8049,-0.6401
180,0.7790,-0.7083
190,0.7925,-0.6469
200,0.7931,-0.6493
210,0.7970,-0.6459
220,0.8068,-0.6130
230,0.8125,-0.5951
240,0.8235,-0.5703
250,0.8159,-0.5757
260,0.7999,-0.6300
270,0.8317,-0.5360
280,0.8218,-0.5588
290,0.8211,-0.5729
300,0.8348,-0.5148
310,0.8214,-0.5476
320,0.8307,-0.5427
330,0.8287,-0.5434
340,0.8376,-0.5136
350,0.8396,-0.5024
360,0.8439,-0.4950
370,0.8402,-0.5133
380,0.8228,-0.5394
390,0.8350,-0.5342
400,0.8361,-0.5218
410,0.8511,-0.4782
420,0.8253,-0.5548
430,0.8428,-0.4945
440,0.8366,-0.5255
450,0.8542,-0.4636
460,0.8489,-0.4787
470,0.8506,-0.4829
480,0.8447,-0.4955
490,0.8379,-0.5237
500,0.8432,-0.5032
