n_labels,test_acc,test_loglik
010,0.3174,-2.0645
020,0.4584,-1.6588
030,0.5196,-1.5320
040,0.5877,-1.3255
050,0.6198,-1.2145
060,0.6613,-1.0948
070,0.6557,-1.0913
080,0.7082,-0.9222
090,0.7522,-0.8333
100,0.7279,-0.8942
110,0.7486,-0.8067
120,0.7848,-0.7237
130,0.7673,-0.7327
140,0.7739,-0.7230
150,0.7708,-0.7238
160,0.7791,-0.7039
170,0.7873,-0.6901
180,0.7759,-0.7254
190,0.8085,-0.6135
200,0.7975,-0.6253
210,0.7908,-0.6770
220,0.8153,-0.6125
230,0.7996,-0.6303
240,0.8197,-0.5710
250,0.8048,-0.6288
260,0.8116,-0.5948
270,0.8137,-0.5882
280,0.7977,-0.6692
290,0.8184,-0.5850
300,0.8170,-0.5528
310,0.8332,-0.5267
320,0.8238,-0.5470
330,0.8299,-0.5288
340,0.8331,-0.5288
350,0.8192,-0.5784
360,0.8190,-0.5677
370,0.8384,-0.5131
380,0.8240,-0.5536
390,0.8304,-0.5325
400,0.8388,-0.4952
410,0.8365,-0.5119
420,0.8310,-0.5169
430,0.8470,-0.4801
440,0.8418,-0.4952
450,0.8423,-0.4921
460,0.8467,-0.4837
470,0.8498,-0.4742
480,0.8369,-0.5324
490,0.8369,-0.5080
500,0.8466,-0.4792
