n_labels,test_acc,test_loglik
010,0.2420,-2.0983
020,0.4765,-1.6354
030,0.4022,-1.7994
040,0.5418,-1.4462
050,0.5685,-1.3108
060,0.6552,-1.1141
070,0.6624,-1.0781
080,0.7107,-0.9290
090,0.7104,-0.9496
100,0.7454,-0.8339
110,0.7473,-0.8176
120,0.7667,-0.7594
130,0.7766,-0.7216
140,0.8111,-0.6338
150,0.7670,-0.7451
160,0.7782,-0.7190
170,0.7674,-0.7277
180,0.8084,-0.6166
190,0.8012,-0.6242
200,0.7944,-0.6615
210,0.7839,-0.6683
220,0.8031,-0.6273
230,0.7997,-0.6425
240,0.8286,-0.5485
250,0.8107,-0.5952
260,0.8107,-0.5968
270,0.8132,-0.5904
280,0.8206,-0.5688
290,0.8182,-0.5730
300,0.8231,-0.5696
310,0.8225,-0.5658
320,0.8223,-0.5599
330,0.8215,-0.5633
340,0.8272,-0.5829
350,0.8252,-0.5596
360,0.8342,-0.5136
370,0.8245,-0.5541
380,0.8392,-0.4949
390,0.8329,-0.5418
400,0.8415,-0.5117
410,0.8465,-0.4961
420,0.8476,-0.4868
430,0.8339,-0.5221
440,0.8369,-0.5091
450,0.8454,-0.5027
460,0.8366,-0.5189
470,0.8482,-0.4942
480,0.8509,-0.4875
490,0.8491,-0.4855
500,0.8519,-0.4849
