n_labels,test_acc,test_loglik
010,0.4439,-1.7692
020,0.5630,-1.4590
030,0.6000,-1.3240
040,0.6231,-1.2025
050,0.6790,-1.0537
060,0.7209,-0.9382
070,0.7649,-0.8162
080,0.7791,-0.7827
090,0.7615,-0.7818
100,0.7569,-0.7671
110,0.7938,-0.6952
120,0.8185,-0.6004
130,0.7986,-0.6440
140,0.8025,-0.6406
150,0.8165,-0.5952
160,0.8314,-0.5473
170,0.8201,-0.5892
180,0.8373,-0.5223
190,0.8342,-0.5331
200,0.8378,-0.5189
210,0.8244,-0.5439
220,0.8435,-0.5099
230,0.8387,-0.5281
240,0.8353,-0.5175
250,0.8361,-0.5208
260,0.8421,-0.4961
270,0.8579,-0.4625
280,0.8555,-0.4670
290,0.8583,-0.4510
300,0.8487,-0.4828
310,0.8519,-0.4585
320,0.8613,-0.4548
330,0.8550,-0.4610
340,0.8486,-0.4652
350,0.8628,-0.4456
360,0.8598,-0.4493
370,0.8680,-0.4241
380,0.8610,-0.4326
390,0.8539,-0.4478
400,0.8594,-0.4361
410,0.8463,-0.4703
420,0.8609,-0.4303
430,0.8651,-0.4282
440,0.8612,-0.4333
450,0.8631,-0.4325
460,0.8658,-0.4228
470,0.8663,-0.4288
480,0.8732,-0.4123
490,0.8693,-0.4173
500,0.8703,-0.4082
