n_labels,test_acc,test_loglik
010,0.4307,-1.7702
020,0.5278,-1.4749
030,0.6289,-1.3005
040,0.6678,-1.1259
050,0.6780,-1.0667
060,0.7232,-0.9446
070,0.7516,-0.8687
080,0.7113,-0.9346
090,0.7823,-0.7331
100,0.8156,-0.6471
110,0.7793,-0.7147
120,0.7905,-0.6665
130,0.8034,-0.6401
140,0.8176,-0.6045
150,0.8155,-0.6015
160,0.8279,-0.5792
170,0.8396,-0.5273
180,0.8494,-0.5140
190,0.8288,-0.5412
200,0.8368,-0.5328
210,0.8298,-0.5502
220,0.8414,-0.5058
230,0.8483,-0.4939
240,0.8218,-0.5525
250,0.8452,-0.4815
260,0.8329,-0.5042
270,0.8400,-0.5068
280,0.8460,-0.4863
290,0.8572,-0.4593
300,0.8596,-0.4457
310,0.8569,-0.4506
320,0.8471,-0.4839
330,0.8597,-0.4403
340,0.8591,-0.4513
350,0.8544,-0.4545
360,0.8535,-0.4580
370,0.8587,-0.4569
380,0.8603,-0.4381
390,0.8590,-0.4449
400,0.8472,-0.4770
410,0.8517,-0.4656
420,0.8551,-0.4553
430,0.8701,-0.4160
440,0.8670,-0.4203
450,0.8556,-0.4476
460,0.8668,-0.4251
470,0.8654,-0.4299
480,0.8690,-0.4091
490,0.8631,-0.4303
500,0.8602,-0.4361
