n_labels,test_acc,test_loglik
010,0.3071,-2.0318
020,0.5504,-1.5252
030,0.5254,-1.4927
040,0.6129,-1.2321
050,0.6647,-1.0851
060,0.7373,-0.9253
070,0.7344,-0.8585
080,0.7457,-0.8340
090,0.7770,-0.7804
100,0.7727,-0.7303
110,0.7933,-0.6916
120,0.7969,-0.6689
130,0.7991,-0.6521
140,0.8223,-0.5939
150,0.7977,-0.6593
160,0.8253,-0.5798
170,0.7995,-0.6277
180,0.8318,-0.5380
190,0.8401,-0.5106
200,0.8162,-0.5809
210,0.8289,-0.5384
220,0.8389,-0.5210
230,0.8334,-0.5421
240,0.8556,-0.4656
250,0.8387,-0.5165
260,0.8388,-0.5107
270,0.8432,-0.4840
280,0.8470,-0.4871
290,0.8426,-0.4956
300,0.8462,-0.4799
310,0.8515,-0.4839
320,0.8516,-0.4782
330,0.8525,-0.4577
340,0.8493,-0.4781
350,0.8545,-0.4710
360,0.8523,-0.4549
370,0.8511,-0.4778
380,0.8546,-0.4505
390,0.8512,-0.4682
400,0.8552,-0.4464
410,0.8668,-0.4193
420,0.8751,-0.4013
430,0.8575,-0.4568
440,0.8596,-0.4443
450,0.8729,-0.4098
460,0.8533,-0.4570
470,0.8690,-0.4142
480,0.8660,-0.4169
490,0.8633,-0.4148
500,0.8565,-0.4471
