n_labels,test_acc,test_loglik
010,0.4208,-1.8175
020,0.4502,-1.6571
030,0.6290,-1.2653
040,0.6246,-1.1914
050,0.6815,-1.0490
060,0.7046,-0.9763
070,0.7406,-0.8694
080,0.7501,-0.8107
090,0.7742,-0.7527
100,0.7586,-0.7678
110,0.7703,-0.7495
120,0.8277,-0.6065
130,0.8057,-0.6324
140,0.8201,-0.6080
150,0.7988,-0.6318
160,0.8211,-0.5833
170,0.8367,-0.5336
180,0.8256,-0.5604
190,0.8259,-0.5604
200,0.8354,-0.5479
210,0.8160,-0.5815
220,0.8437,-0.5115
230,0.8285,-0.5355
240,0.8382,-0.5093
250,0.8385,-0.5064
260,0.8410,-0.5042
270,0.8373,-0.5107
280,0.8580,-0.4615
290,0.8427,-0.4935
300,0.8447,-0.4778
310,0.8466,-0.4753
320,0.8499,-0.4654
330,0.8575,-0.4541
340,0.8480,-0.4782
350,0.8544,-0.4508
360,0.8595,-0.4368
370,0.8538,-0.4577
380,0.8648,-0.4309
390,0.8561,-0.4543
400,0.8627,-0.4348
410,0.8615,-0.4337
420,0.8640,-0.4277
430,0.8651,-0.4349
440,0.8675,-0.4350
450,0.8586,-0.4371
460,0.8698,-0.4254
470,0.8536,-0.4526
480,0.8557,-0.4457
490,0.8602,-0.4274
500,0.8686,-0.4161
