n_labels,test_acc,test_loglik
010,0.3806,-1.8314
020,0.5078,-1.5535
030,0.6128,-1.2882
040,0.6923,-1.1050
050,0.6542,-1.1025
060,0.7181,-0.9330
070,0.7649,-0.8325
080,0.7719,-0.7518
090,0.7634,-0.7820
100,0.7712,-0.7374
110,0.7945,-0.6675
120,0.7686,-0.7592
130,0.8230,-0.6144
140,0.7838,-0.6752
150,0.8108,-0.6347
160,0.7966,-0.6484
170,0.8453,-0.5333
180,0.8062,-0.6207
190,0.8244,-0.5475
200,0.8233,-0.5501
210,0.8426,-0.5049
220,0.8378,-0.5173
230,0.8463,-0.5006
240,0.8345,-0.5164
250,0.8424,-0.5014
260,0.8293,-0.5300
270,0.8505,-0.4749
280,0.8435,-0.5077
290,0.8668,-0.4383
300,0.8572,-0.4469
310,0.8569,-0.4567
320,0.8452,-0.4919
330,0.8527,-0.4697
340,0.8483,-0.4580
350,0.8693,-0.4332
360,0.8624,-0.4327
370,0.8644,-0.4370
380,0.8461,-0.4819
390,0.8506,-0.4758
400,0.8513,-0.4590
410,0.8547,-0.4524
420,0.8675,-0.4371
430,0.8634,-0.4330
440,0.8574,-0.4477
450,0.8661,-0.4258
460,0.8725,-0.4065
470,0.8678,-0.4083
480,0.8795,-0.3808
490,0.8639,-0.4173
500,0.8651,-0.4167
