n_labels,test_acc,test_loglik
010,0.3811,-1.8689
020,0.5571,-1.4496
030,0.5820,-1.3507
040,0.5964,-1.2403
050,0.7226,-0.9546
060,0.7115,-0.9569
070,0.7311,-0.8613
080,0.7793,-0.7761
090,0.7696,-0.7568
100,0.7906,-0.7135
110,0.7922,-0.6745
120,0.7670,-0.7357
130,0.8142,-0.6093
140,0.8282,-0.5691
150,0.8242,-0.5792
160,0.8106,-0.6204
170,0.8300,-0.5576
180,0.8268,-0.5558
190,0.8313,-0.5467
200,0.8278,-0.5352
210,0.8182,-0.5631
220,0.8235,-0.5534
230,0.8343,-0.5300
240,0.8341,-0.5408
250,0.8575,-0.4638
260,0.8550,-0.4851
270,0.8477,-0.4878
280,0.8506,-0.4768
290,0.8537,-0.4730
300,0.8401,-0.5057
310,0.8455,-0.5153
320,0.8486,-0.4861
330,0.8420,-0.4952
340,0.8561,-0.4541
350,0.8635,-0.4356
360,0.8602,-0.4387
370,0.8585,-0.4477
380,0.8526,-0.4664
390,0.8567,-0.4455
400,0.8579,-0.4449
410,0.8572,-0.4446
420,0.8482,-0.4878
430,0.8716,-0.4016
440,0.8574,-0.4291
450,0.8711,-0.4101
460,0.8584,-0.4450
470,0.8552,-0.4392
480,0.8676,-0.4246
490,0.8538,-0.4680
500,0.8702,-0.4018
