n_labels,test_acc,test_loglik
010,0.3339,-1.9835
020,0.5141,-1.5345
030,0.5718,-1.3702
040,0.6450,-1.1579
050,0.6848,-1.0336
060,0.7055,-0.9796
070,0.7390,-0.8754
080,0.7581,-0.7950
090,0.7597,-0.7891
100,0.7579,-0.7623
110,0.7970,-0.6631
120,0.8080,-0.6482
130,0.7952,-0.6760
140,0.8240,-0.5739
150,0.8127,-0.6191
160,0.7948,-0.6400
170,0.8390,-0.5272
180,0.8190,-0.5754
190,0.8204,-0.5772
200,0.8171,-0.5737
210,0.8173,-0.5617
220,0.8155,-0.5824
230,0.8412,-0.5048
240,0.8349,-0.5237
250,0.8432,-0.5067
260,0.8526,-0.4741
270,0.8329,-0.5141
280,0.8519,-0.4834
290,0.8472,-0.4875
300,0.8468,-0.4801
310,0.8443,-0.4865
320,0.8495,-0.4628
330,0.8530,-0.4685
340,0.8413,-0.4869
350,0.8534,-0.4535
360,0.8632,-0.4354
370,0.8620,-0.4329
380,0.8617,-0.4336
390,0.8691,-0.4232
400,0.8681,-0.4179
410,0.8546,-0.4586
420,0.8658,-0.4273
430,0.8711,-0.4220
440,0.8560,-0.4404
450,0.8682,-0.4162
460,0.8621,-0.4370
470,0.8622,-0.4306
480,0.8735,-0.4072
490,0.8640,-0.4287
500,0.8665,-0.4176
