n_labels,test_acc,test_loglik
010,0.4481,-1.7521
020,0.5331,-1.5398
030,0.5278,-1.4619
040,0.6144,-1.2161
050,0.6496,-1.1368
060,0.6910,-0.9792
070,0.7159,-0.9227
080,0.7623,-0.7699
090,0.7635,-0.7647
100,0.7710,-0.7602
110,0.8149,-0.6297
120,0.7958,-0.6838
130,0.7947,-0.6768
140,0.7986,-0.6618
150,0.8098,-0.6195
160,0.8262,-0.5750
170,0.8127,-0.6021
180,0.8262,-0.5573
190,0.8350,-0.5404
200,0.8110,-0.5850
210,0.8502,-0.4813
220,0.8487,-0.4988
230,0.8497,-0.4931
240,0.8403,-0.5122
250,0.8402,-0.5056
260,0.8379,-0.5023
270,0.8479,-0.4754
280,0.8420,-0.4813
290,0.8544,-0.4608
300,0.8397,-0.4927
310,0.8470,-0.4896
320,0.8542,-0.4599
330,0.8623,-0.4329
340,0.8569,-0.4638
350,0.8559,-0.4497
360,0.8533,-0.4668
370,0.8674,-0.4176
380,0.8556,-0.4558
390,0.8647,-0.4294
400,0.8720,-0.4195
410,0.8662,-0.4316
420,0.8628,-0.4324
430,0.8583,-0.4448
440,0.8614,-0.4348
450,0.8554,-0.4726
460,0.8717,-0.4041
470,0.8723,-0.4149
480,0.8701,-0.3992
490,0.8657,-0.4234
500,0.8584,-0.4357
