n_labels,test_acc,test_loglik
010,0.3303,-1.9833
020,0.5208,-1.5216
030,0.5951,-1.3819
040,0.6167,-1.2438
050,0.7008,-1.0106
060,0.6981,-0.9678
070,0.7650,-0.8089
080,0.7405,-0.8661
090,0.7617,-0.7719
100,0.7722,-0.7169
110,0.7723,-0.7366
120,0.7842,-0.6929
130,0.7970,-0.6487
140,0.8072,-0.6482
150,0.8060,-0.6192
160,0.8376,-0.5452
170,0.8112,-0.6130
180,0.8309,-0.5526
190,0.8374,-0.5423
200,0.8289,-0.5491
210,0.8372,-0.5274
220,0.8401,-0.5100
230,0.8321,-0.5418
240,0.8356,-0.5219
250,0.8475,-0.4815
260,0.8361,-0.5086
270,0.8545,-0.4679
280,0.8506,-0.4783
290,0.8514,-0.4637
300,0.8412,-0.4846
310,0.8450,-0.4806
320,0.8443,-0.5098
330,0.8380,-0.5021
340,0.8506,-0.4633
350,0.8605,-0.4447
360,0.8603,-0.4430
370,0.8563,-0.4572
380,0.8540,-0.4600
390,0.8552,-0.4461
400,0.8592,-0.4364
410,0.8627,-0.4327
420,0.8655,-0.4173
430,0.8691,-0.4162
440,0.8642,-0.4251
450,0.8695,-0.4113
460,0.8621,-0.4200
470,0.8707,-0.4149
480,0.8536,-0.4457
490,0.8708,-0.4179
500,0.8627,-0.4351
