n_labels,test_acc,test_loglik
010,0.2869,-2.0014
020,0.5292,-1.5240
030,0.6347,-1.2463
040,0.6465,-1.1602
050,0.7011,-0.9976
060,0.7202,-0.9623
070,0.7357,-0.9016
080,0.7579,-0.8079
090,0.7598,-0.7823
100,0.7467,-0.8083
110,0.7812,-0.7218
120,0.7810,-0.7143
130,0.7789,-0.7082
140,0.8233,-0.5959
150,0.8155,-0.5988
160,0.8176,-0.5898
170,0.8224,-0.5801
180,0.8244,-0.5517
190,0.8263,-0.5623
200,0.8319,-0.5394
210,0.8263,-0.5512
220,0.8416,-0.5191
230,0.8295,-0.5307
240,0.8377,-0.5148
250,0.8467,-0.4884
260,0.8361,-0.5202
270,0.8539,-0.4602
280,0.8484,-0.4784
290,0.8432,-0.4860
300,0.8581,-0.4622
310,0.8516,-0.4638
320,0.8481,-0.4905
330,0.8471,-0.4823
340,0.8463,-0.4850
350,0.8546,-0.4476
360,0.8651,-0.4206
370,0.8642,-0.4318
380,0.8564,-0.4511
390,0.8529,-0.4589
400,0.8617,-0.4226
410,0.8639,-0.4316
420,0.8612,-0.4422
430,0.8576,-0.4381
440,0.8605,-0.4403
450,0.8779,-0.3915
460,0.8662,-0.4266
470,0.8719,-0.4065
480,0.8567,-0.4472
490,0.8633,-0.4362
500,0.8671,-0.4131
