n_labels,test_acc,test_loglik
010,0.3489,-1.9013
020,0.4993,-1.5471
030,0.5905,-1.3725
040,0.6281,-1.2266
050,0.6712,-1.0549
060,0.7167,-0.9544
070,0.7317,-0.9007
080,0.7431,-0.8181
090,0.7969,-0.7082
100,0.7934,-0.7009
110,0.7902,-0.7217
120,0.7969,-0.6463
130,0.7992,-0.6667
140,0.8099,-0.6106
150,0.8288,-0.5693
160,0.8049,-0.6137
170,0.8173,-0.5795
180,0.8310,-0.5496
190,0.7936,-0.6421
200,0.8315,-0.5532
210,0.8367,-0.5185
220,0.8359,-0.5272
230,0.8537,-0.4765
240,0.8280,-0.5301
250,0.8408,-0.4997
260,0.8411,-0.4893
270,0.8542,-0.4598
280,0.8514,-0.4843
290,0.8482,-0.4842
300,0.8400,-0.5003
310,0.8461,-0.4851
320,0.8566,-0.4600
330,0.8605,-0.4510
340,0.8512,-0.4585
350,0.8560,-0.4560
360,0.8604,-0.4522
370,0.8492,-0.4652
380,0.8610,-0.4491
390,0.8581,-0.4385
400,0.8495,-0.4788
410,0.8653,-0.4201
420,0.8703,-0.4069
430,0.8568,-0.4534
440,0.8664,-0.4189
450,0.8557,-0.4462
460,0.8685,-0.4182
470,0.8556,-0.4518
480,0.8773,-0.3871
490,0.8646,-0.4281
500,0.8553,-0.4667
