n_labels,test_acc,test_loglik
010,0.2968,-2.0545
020,0.5372,-1.4810
030,0.5961,-1.3258
040,0.6101,-1.2206
050,0.6953,-1.0180
060,0.7090,-0.9674
070,0.7203,-0.9575
080,0.7608,-0.7886
090,0.7713,-0.7499
100,0.7548,-0.7781
110,0.7937,-0.6897
120,0.8011,-0.6546
130,0.7984,-0.6513
140,0.8005,-0.6558
150,0.8005,-0.6316
160,0.8237,-0.5658
170,0.8373,-0.5436
180,0.8143,-0.5966
190,0.8310,-0.5398
200,0.8275,-0.5517
210,0.8421,-0.5285
220,0.8411,-0.5270
230,0.8273,-0.5490
240,0.8425,-0.5036
250,0.8420,-0.5072
260,0.8491,-0.4980
270,0.8428,-0.4969
280,0.8388,-0.5260
290,0.8443,-0.5000
300,0.8524,-0.4794
310,0.8513,-0.4785
320,0.8525,-0.4635
330,0.8562,-0.4468
340,0.8387,-0.4951
350,0.8475,-0.4846
360,0.8555,-0.4514
370,0.8513,-0.4685
380,0.8482,-0.4780
390,0.8562,-0.4392
400,0.8629,-0.4262
410,0.8658,-0.4222
420,0.8598,-0.4512
430,0.8660,-0.4230
440,0.8601,-0.4436
450,0.8617,-0.4260
460,0.8695,-0.4162
470,0.8684,-0.4110
480,0.8573,-0.4394
490,0.8560,-0.4427
500,0.8651,-0.4217
