n_labels,test_acc,test_loglik
010,0.3250,-2.0761
020,0.5350,-1.5093
030,0.6384,-1.2297
040,0.6577,-1.1367
050,0.6795,-1.0790
060,0.7206,-0.9012
070,0.7560,-0.8539
080,0.7633,-0.7737
090,0.7847,-0.7333
100,0.7859,-0.7103
110,0.7874,-0.6852
120,0.7910,-0.6855
130,0.7973,-0.6627
140,0.7997,-0.6393
150,0.8356,-0.5480
160,0.8043,-0.6285
170,0.8370,-0.5527
180,0.8446,-0.5141
190,0.8248,-0.5498
200,0.8390,-0.5352
210,0.8139,-0.5779
220,0.8390,-0.5082
230,0.8227,-0.5446
240,0.8333,-0.5229
250,0.8534,-0.4707
260,0.8343,-0.5114
270,0.8359,-0.5070
280,0.8572,-0.4706
290,0.8581,-0.4636
300,0.8420,-0.5066
310,0.8493,-0.4908
320,0.8491,-0.4689
330,0.8460,-0.4704
340,0.8531,-0.4708
350,0.8668,-0.4249
360,0.8526,-0.4679
370,0.8694,-0.4210
380,0.8614,-0.4331
390,0.8454,-0.4749
400,0.8650,-0.4251
410,0.8623,-0.4294
420,0.8687,-0.4078
430,0.8550,-0.4582
440,0.8738,-0.4035
450,0.8688,-0.4205
460,0.8652,-0.4235
470,0.8630,-0.4278
480,0.8731,-0.4053
490,0.8681,-0.4276
500,0.8612,-0.4367
