n_labels,test_acc,test_loglik
010,0.4153,-1.8309
020,0.4755,-1.5898
030,0.5943,-1.3347
040,0.6637,-1.1335
050,0.7086,-1.0025
060,0.7425,-0.8960
070,0.7591,-0.8298
080,0.7487,-0.8231
090,0.7585,-0.7920
100,0.7885,-0.7165
110,0.7987,-0.6660
120,0.7878,-0.6995
130,0.7737,-0.7288
140,0.8147,-0.5989
150,0.7982,-0.6317
160,0.8031,-0.6197
170,0.8047,-0.6252
180,0.8110,-0.6114
190,0.8383,-0.5134
200,0.8241,-0.5749
210,0.8336,-0.5441
220,0.8266,-0.5359
230,0.8332,-0.5207
240,0.8380,-0.5392
250,0.8368,-0.5046
260,0.8329,-0.5212
270,0.8499,-0.4944
280,0.8484,-0.4860
290,0.8402,-0.4850
300,0.8427,-0.4873
310,0.8411,-0.4896
320,0.8439,-0.4923
330,0.8505,-0.4725
340,0.8599,-0.4435
350,0.8505,-0.4721
360,0.8559,-0.4580
370,0.8485,-0.4843
380,0.8587,-0.4402
390,0.8472,-0.4694
400,0.8669,-0.4175
410,0.8667,-0.4297
420,0.8656,-0.4143
430,0.8650,-0.4195
440,0.8620,-0.4358
450,0.8549,-0.4544
460,0.8541,-0.4743
470,0.8641,-0.4329
480,0.8596,-0.4379
490,0.8663,-0.4293
500,0.8728,-0.3969
