n_labels,test_acc,test_loglik
010,0.4473,-1.7751
020,0.5514,-1.4744
030,0.5755,-1.3668
040,0.6757,-1.1047
050,0.6723,-1.0744
060,0.7263,-0.9100
070,0.7385,-0.8601
080,0.7584,-0.8095
090,0.7631,-0.7815
100,0.7576,-0.7775
110,0.7893,-0.6918
120,0.8040,-0.6378
130,0.8146,-0.6075
140,0.8146,-0.6019
150,0.8243,-0.5597
160,0.8277,-0.5615
170,0.8144,-0.5852
180,0.8228,-0.5736
190,0.8123,-0.5969
200,0.8161,-0.5782
210,0.8383,-0.5166
220,0.8326,-0.5177
230,0.8426,-0.4973
240,0.8443,-0.5060
250,0.8480,-0.4918
260,0.8428,-0.5146
270,0.8342,-0.5221
280,0.8453,-0.4894
290,0.8450,-0.4996
300,0.8543,-0.4687
310,0.8490,-0.4931
320,0.8445,-0.4869
330,0.8366,-0.5149
340,0.8589,-0.4409
350,0.8546,-0.4545
360,0.8514,-0.4637
370,0.8674,-0.4150
380,0.8664,-0.4313
390,0.8569,-0.4500
400,0.8744,-0.3989
410,0.8621,-0.4370
420,0.8666,-0.4240
430,0.8719,-0.4136
440,0.8581,-0.4464
450,0.8578,-0.4266
460,0.8641,-0.4238
470,0.8682,-0.4210
480,0.8679,-0.4156
490,0.8682,-0.4137
500,0.8730,-0.4031
