n_labels,test_acc,test_loglik
010,0.3544,-1.8747
020,0.5300,-1.5165
030,0.5591,-1.4257
040,0.6888,-1.0647
050,0.6904,-1.0123
060,0.7049,-0.9771
070,0.7463,-0.8537
080,0.7506,-0.8216
090,0.7689,-0.7694
100,0.7716,-0.7513
110,0.7886,-0.6825
120,0.8217,-0.6167
130,0.8106,-0.6165
140,0.8044,-0.6276
150,0.8010,-0.6469
160,0.8186,-0.5841
170,0.8337,-0.5384
180,0.8255,-0.5769
190,0.8468,-0.5083
200,0.8363,-0.5268
210,0.8425,-0.5257
220,0.8383,-0.5038
230,0.8481,-0.4965
240,0.8353,-0.5198
250,0.8455,-0.4843
260,0.8549,-0.4630
270,0.8402,-0.5131
280,0.8572,-0.4691
290,0.8568,-0.4539
300,0.8431,-0.4940
310,0.8513,-0.4720
320,0.8582,-0.4511
330,0.8408,-0.5085
340,0.8512,-0.4761
350,0.8465,-0.4857
360,0.8446,-0.4814
370,0.8620,-0.4319
380,0.8520,-0.4630
390,0.8558,-0.4535
400,0.8552,-0.4469
410,0.8533,-0.4759
420,0.8668,-0.4251
430,0.8561,-0.4632
440,0.8686,-0.4205
450,0.8579,-0.4459
460,0.8630,-0.4312
470,0.8665,-0.4194
480,0.8536,-0.4637
490,0.8657,-0.4315
500,0.8615,-0.4280
