n_labels,test_acc,test_loglik
010,0.3763,-1.9941
020,0.5313,-1.5102
030,0.5528,-1.3665
040,0.6353,-1.1480
050,0.6739,-1.0713
060,0.7520,-0.8758
070,0.7026,-0.9675
080,0.7449,-0.8198
090,0.7718,-0.7485
100,0.8016,-0.6984
110,0.7706,-0.7254
120,0.7951,-0.6764
130,0.8166,-0.6079
140,0.8097,-0.6172
150,0.8011,-0.6103
160,0.8247,-0.5736
170,0.8243,-0.5844
180,0.8426,-0.5290
190,0.8266,-0.5718
200,0.8225,-0.5423
210,0.8178,-0.5779
220,0.8257,-0.5431
230,0.8293,-0.5496
240,0.8464,-0.4911
250,0.8315,-0.5168
260,0.8485,-0.4840
270,0.8398,-0.5012
280,0.8433,-0.5015
290,0.8453,-0.4774
300,0.8512,-0.4762
310,0.8532,-0.4621
320,0.8473,-0.4879
330,0.8592,-0.4408
340,0.8587,-0.4541
350,0.8524,-0.4630
360,0.8505,-0.4779
370,0.8399,-0.4865
380,0.8517,-0.4717
390,0.8525,-0.4671
400,0.8653,-0.4407
410,0.8626,-0.4371
420,0.8526,-0.4681
430,0.8651,-0.4193
440,0.8499,-0.4682
450,0.8706,-0.4118
460,0.8649,-0.4254
470,0.8594,-0.4434
480,0.8704,-0.4052
490,0.8588,-0.4320
500,0.8671,-0.4058
