n_labels,test_acc,test_loglik
010,0.4392,-1.7879
020,0.5562,-1.4944
030,0.5677,-1.3860
040,0.6526,-1.2155
050,0.6952,-1.0234
060,0.7162,-0.9209
070,0.8045,-0.7515
080,0.7581,-0.8330
090,0.7853,-0.7356
100,0.7303,-0.8595
110,0.7943,-0.6932
120,0.7907,-0.6705
130,0.8304,-0.5841
140,0.8099,-0.6182
150,0.8077,-0.6295
160,0.8167,-0.5942
170,0.8107,-0.6046
180,0.8346,-0.5506
190,0.8216,-0.5684
200,0.8270,-0.5377
210,0.8300,-0.5500
220,0.8381,-0.5148
230,0.8482,-0.4898
240,0.8524,-0.4752
250,0.8326,-0.5146
260,0.8500,-0.4761
270,0.8479,-0.4771
280,0.8377,-0.4974
290,0.8512,-0.4723
300,0.8434,-0.4719
310,0.8564,-0.4531
320,0.8504,-0.4779
330,0.8436,-0.4813
340,0.8527,-0.4654
350,0.8427,-0.4927
360,0.8524,-0.4707
370,0.8604,-0.4485
380,0.8523,-0.4546
390,0.8566,-0.4644
400,0.8574,-0.4471
410,0.8610,-0.4234
420,0.8653,-0.4261
430,0.8697,-0.4096
440,0.8605,-0.4407
450,0.8639,-0.4185
460,0.8579,-0.4445
470,0.8724,-0.3953
480,0.8664,-0.4390
490,0.8611,-0.4339
500,0.8638,-0.4388
