n_labels,test_acc,test_loglik
010,0.2920,-1.9882
020,0.3910,-1.7632
030,0.6287,-1.2647
040,0.6742,-1.0878
050,0.6082,-1.2443
060,0.7139,-0.9750
070,0.7337,-0.8747
080,0.7312,-0.8657
090,0.7899,-0.7214
100,0.7891,-0.7298
110,0.7806,-0.7257
120,0.7960,-0.6641
130,0.7951,-0.6751
140,0.7940,-0.6904
150,0.8138,-0.6068
160,0.8083,-0.6057
170,0.8283,-0.5672
180,0.8180,-0.5908
190,0.8120,-0.6010
200,0.8192,-0.5555
210,0.8240,-0.5549
220,0.8271,-0.5492
230,0.8470,-0.5009
240,0.8561,-0.4823
250,0.8381,-0.5114
260,0.8460,-0.4856
270,0.8454,-0.4893
280,0.8485,-0.4840
290,0.8514,-0.4687
300,0.8468,-0.4785
310,0.8417,-0.4916
320,0.8523,-0.4688
330,0.8561,-0.4409
340,0.8447,-0.4905
350,0.8407,-0.4939
360,0.8524,-0.4808
370,0.8563,-0.4597
380,0.8598,-0.4407
390,0.8641,-0.4349
400,0.8670,-0.4296
410,0.8617,-0.4395
420,0.8648,-0.4274
430,0.8644,-0.4242
440,0.8722,-0.4035
450,0.8601,-0.4555
460,0.8592,-0.4317
470,0.8651,-0.4386
480,0.8552,-0.4572
490,0.8651,-0.4305
500,0.8616,-0.4479
