n_labels,test_acc,test_loglik
010,0.3470,-1.9199
020,0.5437,-1.4594
030,0.6515,-1.2486
040,0.6201,-1.2402
050,0.7108,-0.9845
060,0.7130,-0.9577
070,0.7413,-0.9090
080,0.7655,-0.7938
090,0.7560,-0.7745
100,0.7857,-0.7096
110,0.8057,-0.6492
120,0.7943,-0.6769
130,0.8016,-0.6358
140,0.8182,-0.5903
150,0.8122,-0.6177
160,0.8232,-0.5785
170,0.8219,-0.5993
180,0.8214,-0.5769
190,0.8330,-0.5349
200,0.8347,-0.5333
210,0.8259,-0.5645
220,0.8284,-0.5437
230,0.8318,-0.5248
240,0.8421,-0.5001
250,0.8378,-0.5137
260,0.8387,-0.5194
270,0.8509,-0.4781
280,0.8300,-0.5292
290,0.8506,-0.4685
300,0.8469,-0.4683
310,0.8566,-0.4482
320,0.8497,-0.4850
330,0.8415,-0.4818
340,0.8482,-0.4837
350,0.8659,-0.4244
360,0.8679,-0.4285
370,0.8448,-0.4906
380,0.8645,-0.4302
390,0.8615,-0.4321
400,0.8479,-0.4999
410,0.8589,-0.4526
420,0.8670,-0.4186
430,0.8521,-0.4534
440,0.8491,-0.4634
450,0.8618,-0.4262
460,0.8653,-0.4219
470,0.8616,-0.4303
480,0.8637,-0.4296
490,0.8654,-0.4247
500,0.8757,-0.4061
