n_labels,test_acc,test_loglik
010,0.2970,-2.1147
020,0.4593,-1.7063
030,0.4991,-1.5589
040,0.5771,-1.4006
050,0.6304,-1.2550
060,0.6765,-1.0910
070,0.6956,-1.0283
080,0.7162,-0.9660
090,0.7131,-0.9673
100,0.7085,-0.9286
110,0.7276,-0.8607
120,0.7353,-0.8709
130,0.7618,-0.7945
140,0.7324,-0.8483
150,0.7902,-0.6958
160,0.7640,-0.7545
170,0.7939,-0.6875
180,0.7907,-0.6726
190,0.7824,-0.6734
200,0.8042,-0.6505
210,0.7661,-0.7205
220,0.7792,-0.7073
230,0.7925,-0.6579
240,0.8060,-0.6282
250,0.8004,-0.6340
260,0.8065,-0.6123
270,0.8076,-0.6038
280,0.8140,-0.5878
290,0.8066,-0.6119
300,0.8079,-0.6076
310,0.8073,-0.6188
320,0.8018,-0.6287
330,0.8144,-0.5971
340,0.8163,-0.5930
350,0.8105,-0.5837
360,0.8179,-0.5924
370,0.8195,-0.5809
380,0.8155,-0.5881
390,0.8069,-0.6002
400,0.8238,-0.5609
410,0.8225,-0.5722
420,0.8166,-0.5663
430,0.8232,-0.5730
440,0.8331,-0.5403
450,0.8296,-0.5428
460,0.8267,-0.5448
470,0.8255,-0.5511
480,0.8250,-0.5533
490,0.8327,-0.5364
500,0.8328,-0.5353
