n_labels,test_acc,test_loglik
010,0.2535,-2.1184
020,0.4473,-1.7047
030,0.3878,-1.8305
040,0.5322,-1.5004
050,0.5981,-1.2591
060,0.6217,-1.2277
070,0.6626,-1.0859
080,0.6667,-1.0918
090,0.7004,-0.9909
100,0.6989,-0.9633
110,0.7472,-0.8451
120,0.7403,-0.8385
130,0.7645,-0.7761
140,0.7708,-0.7543
150,0.7400,-0.8306
160,0.7726,-0.7576
170,0.7435,-0.8207
180,0.7825,-0.6841
190,0.7960,-0.6494
200,0.7904,-0.6812
210,0.7815,-0.6949
220,0.7890,-0.6765
230,0.7942,-0.6627
240,0.8107,-0.6035
250,0.7991,-0.6535
260,0.7915,-0.6567
270,0.7954,-0.6495
280,0.8058,-0.6208
290,0.8030,-0.6250
300,0.8133,-0.6108
310,0.7979,-0.6364
320,0.8019,-0.6308
330,0.8082,-0.5920
340,0.8037,-0.6289
350,0.8196,-0.5862
360,0.8093,-0.5926
370,0.7981,-0.6313
380,0.8205,-0.5728
390,0.8153,-0.5876
400,0.8200,-0.5662
410,0.8196,-0.5619
420,0.8273,-0.5460
430,0.8130,-0.5990
440,0.8245,-0.5480
450,0.8318,-0.5488
460,0.8112,-0.5944
470,0.8264,-0.5573
480,0.8229,-0.5633
490,0.8288,-0.5452
500,0.8196,-0.5774
