n_labels,test_acc,test_loglik
010,0.3043,-2.0157
020,0.4168,-1.8062
030,0.4968,-1.5757
040,0.5898,-1.3637
050,0.5713,-1.3122
060,0.6587,-1.1336
070,0.7067,-1.0347
080,0.6601,-1.0942
090,0.7196,-0.9533
100,0.7223,-0.9072
110,0.7512,-0.8346
120,0.7184,-0.9093
130,0.7215,-0.8922
140,0.7707,-0.7372
150,0.7272,-0.8566
160,0.7630,-0.7621
170,0.7732,-0.7381
180,0.7655,-0.7576
190,0.7880,-0.7005
200,0.7792,-0.7062
210,0.7814,-0.6855
220,0.7807,-0.6827
230,0.7831,-0.6687
240,0.7948,-0.6622
250,0.7922,-0.6340
260,0.8035,-0.6308
270,0.7969,-0.6441
280,0.7875,-0.6760
290,0.8031,-0.6362
300,0.8031,-0.6190
310,0.8165,-0.5897
320,0.7885,-0.6599
330,0.8035,-0.6165
340,0.8248,-0.5657
350,0.8058,-0.6088
360,0.8160,-0.5840
370,0.8081,-0.6009
380,0.8194,-0.5703
390,0.8169,-0.5757
400,0.8243,-0.5541
410,0.8213,-0.5549
420,0.8233,-0.5618
430,0.8203,-0.5583
440,0.8258,-0.5542
450,0.8215,-0.5758
460,0.8299,-0.5441
470,0.8262,-0.5536
480,0.8228,-0.5494
490,0.8106,-0.6202
500,0.8278,-0.5471
