n_labels,test_acc,test_loglik
010,0.2918,-2.0641
020,0.3527,-1.9105
030,0.5141,-1.5719
040,0.5309,-1.4365
050,0.5886,-1.2935
060,0.6433,-1.1933
070,0.6804,-1.0520
080,0.6908,-1.0167
090,0.7123,-0.9843
100,0.6956,-0.9824
110,0.7062,-0.9429
120,0.7694,-0.7781
130,0.7697,-0.7740
140,0.7507,-0.8143
150,0.7526,-0.7876
160,0.7744,-0.7324
170,0.7828,-0.6991
180,0.7834,-0.7037
190,0.7873,-0.6796
200,0.7933,-0.7053
210,0.7693,-0.7150
220,0.8012,-0.6301
230,0.7812,-0.6984
240,0.7976,-0.6578
250,0.7893,-0.6570
260,0.7864,-0.6636
270,0.8019,-0.6416
280,0.8113,-0.6041
290,0.8016,-0.6478
300,0.8045,-0.6112
310,0.8032,-0.6254
320,0.8102,-0.5998
330,0.8150,-0.5910
340,0.8119,-0.5905
350,0.8180,-0.5830
360,0.8199,-0.5633
370,0.8206,-0.5708
380,0.8150,-0.5875
390,0.8121,-0.5963
400,0.8209,-0.5627
410,0.8218,-0.5726
420,0.8179,-0.5819
430,0.8177,-0.5835
440,0.8163,-0.5728
450,0.8159,-0.5819
460,0.8256,-0.5632
470,0.8122,-0.5993
480,0.8183,-0.5809
490,0.8144,-0.5773
500,0.8330,-0.5292
