n_labels,test_acc,test_loglik
010,0.1607,-2.3278
020,0.4373,-1.7323
030,0.5580,-1.4623
040,0.5593,-1.4137
050,0.6670,-1.1623
060,0.6562,-1.1608
070,0.6635,-1.1010
080,0.7129,-0.9832
090,0.7019,-0.9648
100,0.7351,-0.8733
110,0.7439,-0.8518
120,0.7279,-0.8978
130,0.7545,-0.7943
140,0.7591,-0.7824
150,0.7626,-0.7692
160,0.7804,-0.7281
170,0.7755,-0.7303
180,0.7803,-0.7030
190,0.8089,-0.6411
200,0.7929,-0.6585
210,0.7855,-0.6987
220,0.7890,-0.6675
230,0.7865,-0.6681
240,0.8018,-0.6401
250,0.7864,-0.6770
260,0.7953,-0.6544
270,0.8007,-0.6325
280,0.7867,-0.6608
290,0.8138,-0.5772
300,0.8045,-0.6189
310,0.8182,-0.5820
320,0.7986,-0.6314
330,0.8109,-0.5844
340,0.7988,-0.6225
350,0.8021,-0.6289
360,0.8236,-0.5578
370,0.8223,-0.5757
380,0.8334,-0.5245
390,0.8212,-0.5607
400,0.8186,-0.5954
410,0.8105,-0.5879
420,0.8175,-0.5764
430,0.8180,-0.5747
440,0.8179,-0.5686
450,0.8297,-0.5590
460,0.8258,-0.5532
470,0.8234,-0.5550
480,0.8214,-0.5668
490,0.8213,-0.5494
500,0.8207,-0.5664
