n_labels,test_acc,test_loglik
010,0.2603,-2.1397
020,0.4628,-1.7057
030,0.4825,-1.6274
040,0.5511,-1.4141
050,0.5506,-1.3508
060,0.6410,-1.1891
070,0.6688,-1.0691
080,0.6769,-1.0581
090,0.6876,-1.0149
100,0.7158,-0.9368
110,0.7477,-0.8417
120,0.7549,-0.8018
130,0.7568,-0.7886
140,0.7697,-0.7537
150,0.7633,-0.7842
160,0.7765,-0.7229
170,0.7856,-0.7025
180,0.7688,-0.7698
190,0.7861,-0.6703
200,0.7910,-0.6719
210,0.7895,-0.6974
220,0.7888,-0.6611
230,0.7962,-0.6450
240,0.7978,-0.6449
250,0.8091,-0.6111
260,0.8135,-0.5885
270,0.8179,-0.5918
280,0.8200,-0.5730
290,0.8130,-0.5909
300,0.8027,-0.6105
310,0.8190,-0.5804
320,0.8169,-0.5838
330,0.8078,-0.6086
340,0.8124,-0.5992
350,0.8081,-0.6001
360,0.8069,-0.6020
370,0.8255,-0.5520
380,0.8113,-0.6061
390,0.8195,-0.5727
400,0.8216,-0.5489
410,0.8194,-0.5692
420,0.8249,-0.5463
430,0.8191,-0.5669
440,0.8303,-0.5401
450,0.8262,-0.5502
460,0.8320,-0.5354
470,0.8277,-0.5410
480,0.8223,-0.5691
490,0.8237,-0.5532
500,0.8323,-0.5346
