n_labels,test_acc,test_loglik
010,0.3239,-2.0184
020,0.4444,-1.7269
030,0.4835,-1.6115
040,0.5537,-1.4266
050,0.5960,-1.3075
060,0.6559,-1.1521
070,0.6861,-1.0504
080,0.7301,-0.9622
090,0.6994,-0.9896
100,0.6889,-0.9979
110,0.7410,-0.8483
120,0.7501,-0.8039
130,0.7392,-0.8394
140,0.7352,-0.8478
150,0.7724,-0.7526
160,0.7936,-0.6695
170,0.7699,-0.7520
180,0.7787,-0.7151
190,0.7748,-0.7087
200,0.8013,-0.6403
210,0.7913,-0.6722
220,0.7945,-0.6416
230,0.7919,-0.6936
240,0.7936,-0.6475
250,0.7999,-0.6347
260,0.7960,-0.6286
270,0.8182,-0.5808
280,0.8053,-0.6128
290,0.8196,-0.5755
300,0.7890,-0.6584
310,0.8039,-0.6179
320,0.8125,-0.5974
330,0.8064,-0.6006
340,0.8180,-0.5648
350,0.8154,-0.5816
360,0.8246,-0.5638
370,0.8206,-0.5586
380,0.8140,-0.5756
390,0.8213,-0.5563
400,0.8281,-0.5356
410,0.8149,-0.5783
420,0.8169,-0.5693
430,0.8253,-0.5506
440,0.8208,-0.5643
450,0.8210,-0.5628
460,0.8314,-0.5324
470,0.8301,-0.5473
480,0.8291,-0.5400
490,0.8253,-0.5552
500,0.8292,-0.5422
