n_labels,test_acc,test_loglik
010,0.3525,-1.9619
020,0.4205,-1.7774
030,0.5644,-1.4915
040,0.5748,-1.3843
050,0.6117,-1.2575
060,0.6717,-1.1237
070,0.6714,-1.0963
080,0.6291,-1.1975
090,0.7312,-0.8920
100,0.7337,-0.8675
110,0.7370,-0.8738
120,0.7246,-0.8887
130,0.7532,-0.8194
140,0.7646,-0.7611
150,0.7726,-0.7394
160,0.7459,-0.8102
170,0.7873,-0.6959
180,0.7965,-0.6729
190,0.7950,-0.6694
200,0.7875,-0.7090
210,0.7973,-0.6797
220,0.7926,-0.6572
230,0.8073,-0.6262
240,0.7878,-0.6689
250,0.8012,-0.6239
260,0.7814,-0.6764
270,0.7974,-0.6457
280,0.8038,-0.6341
290,0.8048,-0.6133
300,0.8050,-0.6168
310,0.8268,-0.5552
320,0.8069,-0.5925
330,0.8092,-0.5890
340,0.8126,-0.5904
350,0.8133,-0.5877
360,0.8156,-0.5776
370,0.8103,-0.6004
380,0.8187,-0.5588
390,0.8074,-0.5997
400,0.8064,-0.5978
410,0.8100,-0.6080
420,0.8074,-0.6184
430,0.8211,-0.5766
440,0.8277,-0.5514
450,0.8205,-0.5699
460,0.8310,-0.5263
470,0.8307,-0.5526
480,0.8273,-0.5340
490,0.8228,-0.5664
500,0.8172,-0.5595
