n_labels,test_acc,test_loglik
010,0.3644,-1.9525
020,0.3793,-1.8161
030,0.5382,-1.5051
040,0.5491,-1.5009
050,0.6351,-1.2229
060,0.6576,-1.1200
070,0.7207,-0.9926
080,0.6637,-1.0896
090,0.7268,-0.9094
100,0.6846,-1.0041
110,0.7458,-0.8940
120,0.7274,-0.8746
130,0.7731,-0.7474
140,0.7633,-0.7837
150,0.7479,-0.7899
160,0.7791,-0.7152
170,0.7723,-0.7427
180,0.7911,-0.6828
190,0.7816,-0.7008
200,0.7840,-0.6814
210,0.7804,-0.6993
220,0.7975,-0.6632
230,0.7981,-0.6441
240,0.8047,-0.6224
250,0.7944,-0.6455
260,0.8068,-0.6144
270,0.8074,-0.6054
280,0.7855,-0.6603
290,0.8077,-0.6176
300,0.7978,-0.6236
310,0.8065,-0.6060
320,0.8117,-0.6028
330,0.7907,-0.6400
340,0.8057,-0.5999
350,0.8159,-0.5795
360,0.8157,-0.5944
370,0.8102,-0.6085
380,0.8121,-0.5828
390,0.8189,-0.5741
400,0.8086,-0.6093
410,0.8219,-0.5547
420,0.8173,-0.5794
430,0.8314,-0.5348
440,0.8159,-0.5748
450,0.8167,-0.5588
460,0.8213,-0.5694
470,0.8391,-0.5098
480,0.8286,-0.5513
490,0.8344,-0.5353
500,0.8191,-0.5776
