n_labels,test_acc,test_loglik
010,0.3618,-1.9510
020,0.4552,-1.7303
030,0.4932,-1.5941
040,0.5583,-1.4429
050,0.6151,-1.2747
060,0.6721,-1.0872
070,0.7030,-1.0042
080,0.7126,-0.9766
090,0.7176,-0.9418
100,0.6896,-0.9773
110,0.7457,-0.8449
120,0.7501,-0.8164
130,0.7736,-0.7415
140,0.7733,-0.7602
150,0.7832,-0.7080
160,0.7716,-0.7474
170,0.7636,-0.7323
180,0.7784,-0.7089
190,0.7568,-0.7645
200,0.7841,-0.6747
210,0.7894,-0.6579
220,0.8006,-0.6505
230,0.7911,-0.6532
240,0.8041,-0.6207
250,0.8091,-0.6064
260,0.7942,-0.6526
270,0.7988,-0.6515
280,0.8083,-0.6040
290,0.7908,-0.6716
300,0.8175,-0.5985
310,0.8162,-0.5883
320,0.8016,-0.6442
330,0.8034,-0.6241
340,0.8222,-0.5627
350,0.8163,-0.5855
360,0.8249,-0.5568
370,0.8210,-0.5569
380,0.8073,-0.6004
390,0.8118,-0.5835
400,0.8255,-0.5503
410,0.8137,-0.5859
420,0.8223,-0.5614
430,0.8199,-0.5705
440,0.8188,-0.5619
450,0.8216,-0.5496
460,0.8248,-0.5560
470,0.8238,-0.5631
480,0.8229,-0.5663
490,0.8289,-0.5400
500,0.8370,-0.5113
