n_labels,test_acc,test_loglik
010,0.2593,-2.2329
020,0.3930,-1.8197
030,0.5131,-1.5900
040,0.5522,-1.4270
050,0.5946,-1.2779
060,0.6059,-1.2450
070,0.7058,-1.0183
080,0.6660,-1.0795
090,0.7131,-0.9425
100,0.7012,-0.9826
110,0.7389,-0.8685
120,0.7440,-0.8513
130,0.7585,-0.7827
140,0.7510,-0.8278
150,0.7699,-0.7482
160,0.7979,-0.6842
170,0.7781,-0.7166
180,0.7912,-0.6909
190,0.7578,-0.7572
200,0.7705,-0.7190
210,0.7964,-0.6424
220,0.7991,-0.6297
230,0.7685,-0.7282
240,0.8041,-0.6280
250,0.8012,-0.6380
260,0.7926,-0.6705
270,0.8138,-0.5969
280,0.8027,-0.6229
290,0.8011,-0.6248
300,0.8044,-0.6184
310,0.8033,-0.6228
320,0.8126,-0.6060
330,0.8038,-0.6019
340,0.8104,-0.6114
350,0.8230,-0.5635
360,0.8162,-0.5776
370,0.8274,-0.5369
380,0.8140,-0.5981
390,0.8195,-0.5656
400,0.8275,-0.5472
410,0.8317,-0.5394
420,0.8120,-0.5913
430,0.8254,-0.5536
440,0.8225,-0.5701
450,0.8259,-0.5431
460,0.8265,-0.5601
470,0.8305,-0.5504
480,0.8208,-0.5637
490,0.8160,-0.5771
500,0.8249,-0.5439
