n_labels,test_acc,test_loglik
010,0.3176,-2.0682
020,0.3813,-1.7935
030,0.5401,-1.4989
040,0.5609,-1.3957
050,0.6126,-1.2935
060,0.6234,-1.2394
070,0.6541,-1.1228
080,0.6838,-1.0157
090,0.7045,-0.9904
100,0.6947,-0.9573
110,0.7250,-0.8982
120,0.7703,-0.7884
130,0.7353,-0.8795
140,0.7881,-0.7144
150,0.7624,-0.7841
160,0.7539,-0.7803
170,0.7775,-0.7033
180,0.7758,-0.7297
190,0.7745,-0.7147
200,0.7770,-0.7206
210,0.7807,-0.6987
220,0.7767,-0.7093
230,0.7920,-0.6685
240,0.7949,-0.6545
250,0.8019,-0.6286
260,0.8004,-0.6325
270,0.8033,-0.6198
280,0.8126,-0.6069
290,0.8127,-0.5945
300,0.8054,-0.6077
310,0.8148,-0.5844
320,0.8090,-0.6069
330,0.7998,-0.6256
340,0.8065,-0.6057
350,0.8130,-0.5925
360,0.8225,-0.5662
370,0.8212,-0.5627
380,0.8201,-0.5731
390,0.8265,-0.5496
400,0.8281,-0.5507
410,0.8267,-0.5509
420,0.8162,-0.5788
430,0.8378,-0.5333
440,0.8120,-0.5843
450,0.8236,-0.5641
460,0.8263,-0.5513
470,0.8222,-0.5548
480,0.8338,-0.5262
490,0.8365,-0.5214
500,0.8262,-0.5515
