n_labels,test_acc,test_loglik
010,0.2706,-2.1393
020,0.4239,-1.7778
030,0.4911,-1.6183
040,0.5598,-1.4290
050,0.6132,-1.2564
060,0.6263,-1.2244
070,0.6675,-1.0862
080,0.6497,-1.1153
090,0.7342,-0.9002
100,0.7284,-0.8990
110,0.7237,-0.9079
120,0.7506,-0.8249
130,0.7274,-0.8814
140,0.7211,-0.8693
150,0.7890,-0.6905
160,0.7740,-0.7290
170,0.7744,-0.7207
180,0.7739,-0.7113
190,0.7618,-0.7586
200,0.7941,-0.6698
210,0.7999,-0.6547
220,0.8088,-0.6294
230,0.8162,-0.6001
240,0.7897,-0.6698
250,0.7974,-0.6317
260,0.8023,-0.6269
270,0.8091,-0.6070
280,0.8114,-0.5998
290,0.8119,-0.5909
300,0.8104,-0.6132
310,0.8101,-0.6086
320,0.8180,-0.5879
330,0.8046,-0.6206
340,0.8131,-0.5745
350,0.8057,-0.6151
360,0.8216,-0.5660
370,0.8138,-0.5910
380,0.8254,-0.5648
390,0.8225,-0.5566
400,0.8157,-0.5979
410,0.8195,-0.5728
420,0.8219,-0.5591
430,0.8086,-0.5992
440,0.8108,-0.5942
450,0.8205,-0.5776
460,0.8205,-0.5709
470,0.8194,-0.5826
480,0.8400,-0.5167
490,0.8307,-0.5483
500,0.8195,-0.5813
