n_labels,test_acc,test_loglik
010,0.2104,-2.2131
020,0.3994,-1.8528
030,0.5776,-1.4436
040,0.5647,-1.4166
050,0.6203,-1.2413
060,0.6623,-1.1584
070,0.6843,-1.0528
080,0.6827,-1.0642
090,0.7142,-0.9421
100,0.7189,-0.9202
110,0.7409,-0.8606
120,0.7074,-0.9464
130,0.7302,-0.8587
140,0.7611,-0.7914
150,0.7596,-0.7735
160,0.7710,-0.7417
170,0.7796,-0.7153
180,0.7641,-0.7308
190,0.7800,-0.6887
200,0.7820,-0.6899
210,0.7759,-0.7075
220,0.7861,-0.6866
230,0.7917,-0.6611
240,0.8003,-0.6439
250,0.8013,-0.6343
260,0.7765,-0.6876
270,0.8172,-0.5888
280,0.8063,-0.5996
290,0.8057,-0.6204
300,0.8124,-0.5931
310,0.8130,-0.5883
320,0.8111,-0.6080
330,0.8031,-0.6105
340,0.8079,-0.6081
350,0.8053,-0.5984
360,0.8236,-0.5566
370,0.8198,-0.5581
380,0.8073,-0.6073
390,0.8200,-0.5740
400,0.8262,-0.5504
410,0.8249,-0.5457
420,0.8162,-0.5958
430,0.8158,-0.5704
440,0.8182,-0.5744
450,0.8316,-0.5256
460,0.8299,-0.5289
470,0.8244,-0.5426
480,0.8267,-0.5511
490,0.8133,-0.5990
500,0.8267,-0.5594
