n_labels,test_acc,test_loglik
010,0.2806,-2.0814
020,0.4530,-1.6771
030,0.4797,-1.5968
040,0.5594,-1.4497
050,0.6511,-1.2239
060,0.6333,-1.1734
070,0.6234,-1.2030
080,0.6942,-1.0204
090,0.6955,-0.9675
100,0.7175,-0.9431
110,0.7508,-0.8296
120,0.7136,-0.9317
130,0.7529,-0.8035
140,0.7778,-0.7354
150,0.7784,-0.7186
160,0.7676,-0.7627
170,0.7844,-0.7088
180,0.7871,-0.6948
190,0.8024,-0.6519
200,0.7963,-0.6640
210,0.7845,-0.6802
220,0.7872,-0.6914
230,0.7815,-0.6981
240,0.7842,-0.6842
250,0.8112,-0.6093
260,0.8107,-0.6074
270,0.8049,-0.6071
280,0.8074,-0.6240
290,0.8170,-0.6127
300,0.8036,-0.6279
310,0.8046,-0.6237
320,0.8051,-0.6220
330,0.8099,-0.6034
340,0.8139,-0.6048
350,0.8231,-0.5592
360,0.8253,-0.5420
370,0.8195,-0.5685
380,0.8123,-0.6075
390,0.8151,-0.5740
400,0.8196,-0.5827
410,0.8217,-0.5729
420,0.8120,-0.6031
430,0.8349,-0.5205
440,0.8256,-0.5496
450,0.8296,-0.5499
460,0.8198,-0.5646
470,0.8185,-0.5567
480,0.8209,-0.5647
490,0.8199,-0.5647
500,0.8351,-0.5160
