n_labels,test_acc,test_loglik
010,0.2759,-2.1607
020,0.4231,-1.7886
030,0.5082,-1.5687
040,0.6211,-1.3246
050,0.5956,-1.2975
060,0.6666,-1.1204
070,0.6954,-1.0432
080,0.7080,-1.0081
090,0.7113,-0.9469
100,0.7576,-0.8122
110,0.7508,-0.8203
120,0.7231,-0.9224
130,0.7740,-0.7642
140,0.7444,-0.8278
150,0.7453,-0.8290
160,0.7433,-0.8035
170,0.7763,-0.7279
180,0.7798,-0.7310
190,0.7810,-0.6991
200,0.8069,-0.6348
210,0.7898,-0.6721
220,0.7879,-0.6853
230,0.7940,-0.6445
240,0.7972,-0.6450
250,0.8052,-0.6156
260,0.7922,-0.6476
270,0.8242,-0.5582
280,0.7999,-0.6374
290,0.8134,-0.5847
300,0.8173,-0.5852
310,0.7994,-0.6385
320,0.8017,-0.6193
330,0.8036,-0.6437
340,0.8109,-0.5860
350,0.8288,-0.5486
360,0.8244,-0.5582
370,0.8263,-0.5462
380,0.8187,-0.5773
390,0.8195,-0.5779
400,0.8175,-0.5657
410,0.8120,-0.5852
420,0.8365,-0.5426
430,0.8269,-0.5474
440,0.8177,-0.5628
450,0.8200,-0.5638
460,0.8170,-0.5644
470,0.8267,-0.5583
480,0.8352,-0.5203
490,0.8149,-0.5913
500,0.8186,-0.5715
