n_labels,test_acc,test_loglik
010,0.2544,-2.1077
020,0.3006,-2.1004
030,0.5600,-1.4790
040,0.5945,-1.3177
050,0.5202,-1.5317
060,0.6501,-1.1763
070,0.6806,-1.0815
080,0.6856,-1.0671
090,0.7061,-0.9654
100,0.7563,-0.8553
110,0.7357,-0.8774
120,0.7239,-0.8931
130,0.7423,-0.8463
140,0.7486,-0.7985
150,0.7580,-0.7832
160,0.7620,-0.7338
170,0.7854,-0.7055
180,0.7692,-0.7494
190,0.7723,-0.7159
200,0.7912,-0.6615
210,0.7771,-0.6943
220,0.7878,-0.6703
230,0.7983,-0.6427
240,0.8104,-0.6368
250,0.8002,-0.6330
260,0.8111,-0.6062
270,0.7919,-0.6530
280,0.8139,-0.5943
290,0.8039,-0.6201
300,0.8138,-0.6065
310,0.8189,-0.5743
320,0.8140,-0.5866
330,0.8180,-0.5772
340,0.8115,-0.6004
350,0.8065,-0.6072
360,0.8147,-0.6069
370,0.8165,-0.5867
380,0.8083,-0.6067
390,0.8282,-0.5488
400,0.8217,-0.5638
410,0.8148,-0.5787
420,0.8226,-0.5674
430,0.8225,-0.5572
440,0.8193,-0.5830
450,0.8089,-0.6210
460,0.8228,-0.5656
470,0.8161,-0.5790
480,0.8169,-0.5752
490,0.8311,-0.5343
500,0.8268,-0.5594
