n_labels,test_acc,test_loglik
010,0.3056,-2.0030
020,0.4238,-1.7528
030,0.4483,-1.6636
040,0.5882,-1.3405
050,0.6017,-1.2903
060,0.6761,-1.0860
070,0.6429,-1.1970
080,0.6938,-1.0222
090,0.6731,-1.0575
100,0.7277,-0.9127
110,0.7366,-0.8621
120,0.7621,-0.7996
130,0.7647,-0.7634
140,0.7401,-0.8054
150,0.7453,-0.8080
160,0.7899,-0.7044
170,0.7652,-0.7561
180,0.7705,-0.7121
190,0.7763,-0.7306
200,0.7781,-0.7010
210,0.7717,-0.7098
220,0.7827,-0.6780
230,0.7809,-0.7062
240,0.8030,-0.6299
250,0.8057,-0.6059
260,0.8027,-0.6299
270,0.7968,-0.6410
280,0.7980,-0.6255
290,0.8047,-0.6124
300,0.8006,-0.6203
310,0.8052,-0.6205
320,0.8098,-0.6109
330,0.8163,-0.5719
340,0.8108,-0.5956
350,0.8152,-0.5923
360,0.8057,-0.6062
370,0.7892,-0.6457
380,0.8119,-0.6020
390,0.8136,-0.5953
400,0.8201,-0.5740
410,0.8214,-0.5724
420,0.8094,-0.6039
430,0.8293,-0.5524
440,0.8176,-0.5811
450,0.8225,-0.5670
460,0.8206,-0.5710
470,0.8239,-0.5578
480,0.8300,-0.5283
490,0.8217,-0.5616
500,0.8241,-0.5505
