n_labels,test_acc,test_loglik
010,0.2855,-2.1832
020,0.4087,-1.8043
030,0.4593,-1.6462
040,0.5676,-1.3823
050,0.6361,-1.2063
060,0.6474,-1.1812
070,0.6377,-1.1784
080,0.7124,-0.9424
090,0.7147,-0.9635
100,0.7196,-0.9471
110,0.7315,-0.8952
120,0.7562,-0.8137
130,0.7678,-0.7639
140,0.7406,-0.8328
150,0.7541,-0.7995
160,0.7658,-0.7706
170,0.7654,-0.7523
180,0.7635,-0.7502
190,0.7912,-0.6756
200,0.7882,-0.6632
210,0.7787,-0.7186
220,0.7943,-0.6633
230,0.7824,-0.6803
240,0.7960,-0.6584
250,0.8078,-0.6230
260,0.7987,-0.6314
270,0.7972,-0.6457
280,0.7858,-0.6849
290,0.7970,-0.6411
300,0.8087,-0.6062
310,0.8153,-0.5816
320,0.8113,-0.5989
330,0.8071,-0.5926
340,0.8066,-0.6073
350,0.8028,-0.6269
360,0.8151,-0.5884
370,0.8090,-0.5936
380,0.8048,-0.6121
390,0.8125,-0.5842
400,0.8230,-0.5603
410,0.8250,-0.5586
420,0.8241,-0.5691
430,0.8283,-0.5381
440,0.8186,-0.5803
450,0.8213,-0.5663
460,0.8239,-0.5447
470,0.8233,-0.5491
480,0.8279,-0.5466
490,0.8141,-0.5916
500,0.8238,-0.5539
