n_labels,test_acc,test_loglik
010,0.2555,-2.1682
020,0.4053,-1.8422
030,0.4149,-1.7065
040,0.5759,-1.3957
050,0.5680,-1.3703
060,0.6129,-1.2220
070,0.6216,-1.1975
080,0.7224,-0.9347
090,0.7113,-0.9295
100,0.7020,-0.9866
110,0.7413,-0.8477
120,0.7229,-0.8941
130,0.7462,-0.8316
140,0.7600,-0.7934
150,0.7620,-0.7762
160,0.7828,-0.7091
170,0.7716,-0.7291
180,0.7822,-0.6964
190,0.7945,-0.6742
200,0.7819,-0.7005
210,0.7869,-0.6847
220,0.7975,-0.6587
230,0.8055,-0.6150
240,0.7897,-0.6698
250,0.8146,-0.6038
260,0.7971,-0.6458
270,0.8018,-0.6335
280,0.8146,-0.5941
290,0.8134,-0.5890
300,0.8030,-0.6295
310,0.8109,-0.6097
320,0.8153,-0.5884
330,0.8184,-0.5630
340,0.8289,-0.5475
350,0.8165,-0.5693
360,0.8191,-0.5824
370,0.8176,-0.5654
380,0.8157,-0.5843
390,0.8185,-0.5773
400,0.8231,-0.5632
410,0.8125,-0.5975
420,0.8247,-0.5451
430,0.8020,-0.6346
440,0.8170,-0.5797
450,0.8011,-0.6402
460,0.8354,-0.5154
470,0.8270,-0.5392
480,0.8277,-0.5337
490,0.8320,-0.5539
500,0.8218,-0.5617
