n_labels,test_acc,test_loglik
100,0.2180,-3.5852
200,0.3324,-2.9801
300,0.3863,-2.6387
400,0.4087,-2.4776
500,0.4358,-2.3908
600,0.4443,-2.2804
700,0.4668,-2.2123
800,0.4787,-2.1630
900,0.4784,-2.1564
1000,0.4939,-2.0747
1100,0.4897,-2.0884
1200,0.5041,-2.0070
1300,0.4979,-2.0882
1400,0.5133,-1.9712
1500,0.5205,-1.9784
1600,0.5256,-1.9297
1700,0.5276,-1.9437
1800,0.5303,-1.9082
1900,0.5206,-1.9830
2000,0.5368,-1.8990
2100,0.5331,-1.9350
2200,0.5384,-1.9015
2300,0.5478,-1.8807
2400,0.5381,-1.9046
2500,0.5476,-1.8666
2600,0.5432,-1.8851
2700,0.5469,-1.8878
2800,0.5441,-1.9138
2900,0.5478,-1.8574
3000,0.5503,-1.8703
3100,0.5517,-1.8556
3200,0.5492,-1.8861
3300,0.5526,-1.8830
3400,0.5596,-1.8612
3500,0.5552,-1.8600
3600,0.5602,-1.8511
3700,0.5565,-1.8329
3800,0.5626,-1.8522
3900,0.5632,-1.8787
4000,0.5546,-1.8827
4100,0.5718,-1.7993
4200,0.5609,-1.8491
4300,0.5746,-1.8289
4400,0.5672,-1.8366
4500,0.5628,-1.8656
4600,0.5657,-1.8324
4700,0.5654,-1.8502
4800,0.5689,-1.8653
4900,0.5676,-1.8591
5000,0.5701,-1.8323
