n_labels,test_acc,test_loglik
100,0.2220,-3.5972
200,0.3008,-3.0755
300,0.3722,-2.7020
400,0.4135,-2.5005
500,0.4115,-2.4445
600,0.4432,-2.3378
700,0.4561,-2.2534
800,0.4718,-2.1888
900,0.4764,-2.1264
1000,0.5003,-2.0455
1100,0.4998,-2.0656
1200,0.5057,-2.0249
1300,0.5163,-1.9990
1400,0.5195,-1.9537
1500,0.5209,-1.9764
1600,0.5202,-1.9759
1700,0.5251,-1.9405
1800,0.5276,-1.9370
1900,0.5396,-1.9140
2000,0.5281,-1.9363
2100,0.5377,-1.9080
2200,0.5457,-1.8815
2300,0.5381,-1.8811
2400,0.5509,-1.8724
2500,0.5392,-1.9086
2600,0.5461,-1.8887
2700,0.5558,-1.8621
2800,0.5515,-1.8505
2900,0.5497,-1.8701
3000,0.5559,-1.8122
3100,0.5562,-1.8560
3200,0.5547,-1.8422
3300,0.5504,-1.8660
3400,0.5550,-1.8613
3500,0.5520,-1.8720
3600,0.5507,-1.8799
3700,0.5564,-1.8888
3800,0.5631,-1.8482
3900,0.5595,-1.8422
4000,0.5538,-1.9149
4100,0.5685,-1.8476
4200,0.5651,-1.8359
4300,0.5673,-1.8472
4400,0.5611,-1.8553
4500,0.5591,-1.8608
4600,0.5669,-1.8487
4700,0.5651,-1.8470
4800,0.5597,-1.8761
4900,0.5657,-1.8598
5000,0.5540,-1.9107
