n_labels,test_acc,test_loglik
100,0.2328,-3.5289
200,0.3223,-3.0590
300,0.3778,-2.7366
400,0.3979,-2.5534
500,0.4284,-2.3964
600,0.4473,-2.3149
700,0.4464,-2.2888
800,0.4660,-2.1808
900,0.4761,-2.1403
1000,0.4909,-2.1051
1100,0.4945,-2.0741
1200,0.5070,-2.0025
1300,0.5090,-1.9990
1400,0.5097,-1.9841
1500,0.5192,-1.9525
1600,0.5243,-1.9574
1700,0.5308,-1.9116
1800,0.5143,-1.9893
1900,0.5271,-1.9247
2000,0.5314,-1.8995
2100,0.5341,-1.9152
2200,0.5354,-1.8670
2300,0.5366,-1.8868
2400,0.5469,-1.8854
2500,0.5443,-1.8981
2600,0.5491,-1.8586
2700,0.5442,-1.8805
2800,0.5471,-1.8710
2900,0.5575,-1.8498
3000,0.5502,-1.8726
3100,0.5525,-1.8590
3200,0.5562,-1.8526
3300,0.5490,-1.8840
3400,0.5551,-1.8605
3500,0.5584,-1.8695
3600,0.5557,-1.8660
3700,0.5558,-1.8640
3800,0.5621,-1.8508
3900,0.5633,-1.8500
4000,0.5558,-1.8695
4100,0.5596,-1.8719
4200,0.5569,-1.8911
4300,0.5625,-1.8404
4400,0.5630,-1.8641
4500,0.5651,-1.8509
4600,0.5616,-1.8797
4700,0.5641,-1.8570
4800,0.5639,-1.8775
4900,0.5565,-1.8804
5000,0.5712,-1.8541
