n_labels,test_acc,test_loglik
100,0.2022,-3.6277
200,0.3173,-3.0216
300,0.3646,-2.7627
400,0.3763,-2.6511
500,0.4313,-2.3939
600,0.4609,-2.2671
700,0.4654,-2.2250
800,0.4733,-2.1475
900,0.4712,-2.1300
1000,0.4989,-2.0281
1100,0.4989,-2.0395
1200,0.4943,-2.0741
1300,0.5122,-2.0064
1400,0.5205,-1.9710
1500,0.5068,-1.9918
1600,0.5252,-1.9499
1700,0.5235,-1.9620
1800,0.5217,-1.9706
1900,0.5360,-1.8999
2000,0.5344,-1.8832
2100,0.5371,-1.9055
2200,0.5387,-1.8937
2300,0.5334,-1.9172
2400,0.5411,-1.8799
2500,0.5513,-1.8831
2600,0.5414,-1.9079
2700,0.5394,-1.9040
2800,0.5455,-1.8583
2900,0.5496,-1.8699
3000,0.5557,-1.8635
3100,0.5547,-1.8464
3200,0.5560,-1.8550
3300,0.5496,-1.8797
3400,0.5605,-1.8337
3500,0.5648,-1.8270
3600,0.5600,-1.8260
3700,0.5648,-1.8295
3800,0.5612,-1.8532
3900,0.5603,-1.8293
4000,0.5635,-1.8231
4100,0.5695,-1.8396
4200,0.5572,-1.8690
4300,0.5707,-1.8481
4400,0.5671,-1.8534
4500,0.5744,-1.8182
4600,0.5668,-1.8366
4700,0.5581,-1.9027
4800,0.5752,-1.8163
4900,0.5744,-1.8378
5000,0.5692,-1.8585
