n_labels,test_acc,test_loglik
100,0.2209,-3.5748
200,0.3238,-3.0252
300,0.3702,-2.7124
400,0.4053,-2.5147
500,0.4319,-2.4038
600,0.4473,-2.3054
700,0.4522,-2.2817
800,0.4708,-2.1775
900,0.4853,-2.1130
1000,0.4926,-2.0739
1100,0.5061,-2.0243
1200,0.5141,-2.0289
1300,0.5071,-2.0324
1400,0.5056,-1.9917
1500,0.5128,-2.0084
1600,0.5240,-1.9342
1700,0.5213,-1.9538
1800,0.5321,-1.9085
1900,0.5266,-1.9217
2000,0.5267,-1.9402
2100,0.5378,-1.8792
2200,0.5396,-1.8967
2300,0.5369,-1.9177
2400,0.5435,-1.8756
2500,0.5486,-1.8808
2600,0.5510,-1.8681
2700,0.5484,-1.8400
2800,0.5584,-1.8109
2900,0.5499,-1.8872
3000,0.5503,-1.9025
3100,0.5575,-1.8215
3200,0.5624,-1.8181
3300,0.5541,-1.8588
3400,0.5629,-1.8483
3500,0.5634,-1.8579
3600,0.5606,-1.8623
3700,0.5594,-1.8667
3800,0.5639,-1.8475
3900,0.5681,-1.8052
4000,0.5663,-1.8224
4100,0.5669,-1.8326
4200,0.5621,-1.8509
4300,0.5651,-1.8543
4400,0.5641,-1.8909
4500,0.5596,-1.8519
4600,0.5730,-1.8109
4700,0.5654,-1.8625
4800,0.5677,-1.8970
4900,0.5692,-1.8323
5000,0.5719,-1.8794
