n_labels,test_acc,test_loglik
100,0.2210,-3.5941
200,0.3235,-3.0452
300,0.3792,-2.7135
400,0.4195,-2.4913
500,0.4269,-2.4220
600,0.4435,-2.3199
700,0.4526,-2.2597
800,0.4735,-2.1636
900,0.4891,-2.0898
1000,0.4853,-2.1255
1100,0.4912,-2.0774
1200,0.5031,-2.0228
1300,0.5079,-2.0047
1400,0.5134,-2.0036
1500,0.5299,-1.9235
1600,0.5259,-1.9594
1700,0.5275,-1.9252
1800,0.5312,-1.9290
1900,0.5253,-1.9359
2000,0.5353,-1.8999
2100,0.5408,-1.8982
2200,0.5401,-1.8767
2300,0.5396,-1.8982
2400,0.5401,-1.9034
2500,0.5454,-1.8726
2600,0.5567,-1.8315
2700,0.5531,-1.8439
2800,0.5577,-1.8404
2900,0.5519,-1.8448
3000,0.5544,-1.8368
3100,0.5508,-1.8732
3200,0.5472,-1.8897
3300,0.5583,-1.8621
3400,0.5637,-1.8334
3500,0.5579,-1.8487
3600,0.5597,-1.8505
3700,0.5601,-1.8598
3800,0.5582,-1.8617
3900,0.5652,-1.8322
4000,0.5659,-1.8394
4100,0.5689,-1.8203
4200,0.5616,-1.8553
4300,0.5600,-1.8532
4400,0.5642,-1.8663
4500,0.5650,-1.8385
4600,0.5715,-1.8422
4700,0.5680,-1.8564
4800,0.5696,-1.8777
4900,0.5747,-1.8142
5000,0.5642,-1.8717
