n_labels,test_acc,test_loglik
100,0.2158,-3.5958
200,0.3264,-2.9802
300,0.3611,-2.7486
400,0.4016,-2.5118
500,0.4230,-2.4230
600,0.4550,-2.2683
700,0.4675,-2.2174
800,0.4715,-2.1647
900,0.4832,-2.1236
1000,0.4826,-2.1271
1100,0.4966,-2.0745
1200,0.5013,-2.0083
1300,0.5022,-2.0617
1400,0.5090,-1.9904
1500,0.5235,-1.9716
1600,0.5208,-1.9494
1700,0.5209,-1.9175
1800,0.5337,-1.9390
1900,0.5335,-1.9222
2000,0.5480,-1.8530
2100,0.5422,-1.9082
2200,0.5333,-1.9258
2300,0.5398,-1.8886
2400,0.5466,-1.8808
2500,0.5453,-1.8557
2600,0.5413,-1.9009
2700,0.5458,-1.8812
2800,0.5435,-1.8562
2900,0.5450,-1.8787
3000,0.5471,-1.8738
3100,0.5600,-1.8423
3200,0.5534,-1.8671
3300,0.5568,-1.8211
3400,0.5643,-1.8530
3500,0.5520,-1.8845
3600,0.5596,-1.8460
3700,0.5576,-1.8476
3800,0.5579,-1.8643
3900,0.5569,-1.8687
4000,0.5646,-1.8302
4100,0.5640,-1.8799
4200,0.5658,-1.8700
4300,0.5661,-1.8535
4400,0.5680,-1.8821
4500,0.5677,-1.8567
4600,0.5722,-1.8306
4700,0.5652,-1.8701
4800,0.5602,-1.8405
4900,0.5619,-1.8805
5000,0.5650,-1.8626
