n_labels,test_acc,test_loglik
100,0.2414,-3.5092
200,0.3099,-3.0687
300,0.3637,-2.7806
400,0.4096,-2.5347
500,0.4390,-2.3778
600,0.4525,-2.2689
700,0.4690,-2.2005
800,0.4809,-2.1490
900,0.4955,-2.1073
1000,0.4691,-2.1640
1100,0.4987,-2.0767
1200,0.5147,-1.9887
1300,0.5027,-2.0131
1400,0.5170,-1.9658
1500,0.5224,-1.9550
1600,0.5208,-1.9253
1700,0.5296,-1.9002
1800,0.5321,-1.9074
1900,0.5298,-1.9552
2000,0.5367,-1.8904
2100,0.5323,-1.9241
2200,0.5439,-1.8947
2300,0.5396,-1.8738
2400,0.5389,-1.8782
2500,0.5413,-1.8876
2600,0.5434,-1.8807
2700,0.5529,-1.8619
2800,0.5478,-1.8870
2900,0.5514,-1.8866
3000,0.5516,-1.8939
3100,0.5487,-1.8612
3200,0.5522,-1.8614
3300,0.5614,-1.8384
3400,0.5588,-1.8423
3500,0.5548,-1.8733
3600,0.5612,-1.8363
3700,0.5562,-1.8531
3800,0.5636,-1.8512
3900,0.5660,-1.8348
4000,0.5590,-1.8745
4100,0.5634,-1.8611
4200,0.5617,-1.8672
4300,0.5670,-1.8422
4400,0.5647,-1.8347
4500,0.5640,-1.8760
4600,0.5706,-1.8500
4700,0.5709,-1.8394
4800,0.5690,-1.8464
4900,0.5613,-1.8344
5000,0.5732,-1.8367
