n_labels,test_acc,test_loglik
100,0.2293,-3.5449
200,0.2940,-3.1121
300,0.3805,-2.6904
400,0.3986,-2.5443
500,0.4220,-2.4631
600,0.4457,-2.3231
700,0.4649,-2.2407
800,0.4768,-2.1558
900,0.4867,-2.1049
1000,0.4910,-2.0530
1100,0.4988,-2.0471
1200,0.5012,-2.0512
1300,0.5067,-2.0277
1400,0.5136,-1.9888
1500,0.5202,-1.9462
1600,0.5258,-1.9116
1700,0.5286,-1.9172
1800,0.5320,-1.9066
1900,0.5315,-1.9224
2000,0.5302,-1.9506
2100,0.5319,-1.9132
2200,0.5459,-1.8750
2300,0.5372,-1.9068
2400,0.5345,-1.9200
2500,0.5481,-1.8733
2600,0.5437,-1.9082
2700,0.5444,-1.8727
2800,0.5491,-1.8805
2900,0.5523,-1.8717
3000,0.5487,-1.8794
3100,0.5539,-1.8502
3200,0.5582,-1.8359
3300,0.5518,-1.8670
3400,0.5580,-1.8313
3500,0.5556,-1.8899
3600,0.5525,-1.8460
3700,0.5538,-1.8689
3800,0.5598,-1.8466
3900,0.5642,-1.8536
4000,0.5604,-1.8511
4100,0.5617,-1.8395
4200,0.5703,-1.8477
4300,0.5622,-1.8805
4400,0.5716,-1.8632
4500,0.5600,-1.8570
4600,0.5693,-1.8336
4700,0.5650,-1.8768
4800,0.5751,-1.8281
4900,0.5634,-1.8779
5000,0.5704,-1.8292
