n_labels,test_acc,test_loglik
100,0.2224,-3.5983
200,0.3149,-3.0404
300,0.3662,-2.7435
400,0.3938,-2.5924
500,0.4318,-2.4007
600,0.4541,-2.3036
700,0.4644,-2.2301
800,0.4583,-2.2353
900,0.4649,-2.1947
1000,0.4949,-2.0671
1100,0.4928,-2.0771
1200,0.5032,-2.0395
1300,0.5135,-1.9618
1400,0.5092,-1.9808
1500,0.5089,-2.0078
1600,0.5168,-1.9924
1700,0.5251,-1.9193
1800,0.5388,-1.8730
1900,0.5228,-1.9452
2000,0.5332,-1.9201
2100,0.5333,-1.9204
2200,0.5392,-1.8836
2300,0.5484,-1.8405
2400,0.5423,-1.8861
2500,0.5444,-1.8664
2600,0.5356,-1.8747
2700,0.5515,-1.8606
2800,0.5460,-1.8888
2900,0.5483,-1.8616
3000,0.5463,-1.8790
3100,0.5565,-1.8409
3200,0.5571,-1.8545
3300,0.5567,-1.8606
3400,0.5643,-1.8425
3500,0.5553,-1.8692
3600,0.5583,-1.8812
3700,0.5664,-1.8075
3800,0.5609,-1.8373
3900,0.5577,-1.8884
4000,0.5672,-1.8255
4100,0.5667,-1.8338
4200,0.5585,-1.8551
4300,0.5600,-1.8757
4400,0.5693,-1.8016
4500,0.5666,-1.8564
4600,0.5655,-1.8764
4700,0.5696,-1.8343
4800,0.5621,-1.8685
4900,0.5697,-1.8642
5000,0.5651,-1.8802
