n_labels,test_acc,test_loglik
100,0.2233,-3.5800
200,0.3112,-3.0770
300,0.3729,-2.7187
400,0.4041,-2.5321
500,0.4283,-2.4253
600,0.4427,-2.3075
700,0.4543,-2.2577
800,0.4613,-2.2689
900,0.4789,-2.1260
1000,0.4893,-2.0897
1100,0.4967,-2.0315
1200,0.5010,-2.0440
1300,0.5226,-1.9481
1400,0.5230,-1.9664
1500,0.5190,-1.9496
1600,0.5124,-1.9786
1700,0.5262,-1.9566
1800,0.5374,-1.8892
1900,0.5331,-1.9048
2000,0.5287,-1.8989
2100,0.5378,-1.8976
2200,0.5433,-1.8815
2300,0.5433,-1.8961
2400,0.5385,-1.9216
2500,0.5477,-1.8984
2600,0.5471,-1.8671
2700,0.5414,-1.8923
2800,0.5475,-1.8787
2900,0.5500,-1.8483
3000,0.5496,-1.8357
3100,0.5496,-1.8519
3200,0.5535,-1.8846
3300,0.5535,-1.8609
3400,0.5572,-1.8493
3500,0.5562,-1.8605
3600,0.5505,-1.8815
3700,0.5552,-1.8517
3800,0.5620,-1.8607
3900,0.5564,-1.8805
4000,0.5632,-1.8409
4100,0.5640,-1.8304
4200,0.5623,-1.8705
4300,0.5755,-1.8224
4400,0.5580,-1.8481
4500,0.5628,-1.8422
4600,0.5665,-1.8414
4700,0.5692,-1.8372
4800,0.5653,-1.8733
4900,0.5661,-1.8694
5000,0.5676,-1.8659
