n_labels,test_acc,test_loglik
100,0.2209,-3.5856
200,0.3244,-3.0108
300,0.3544,-2.8068
400,0.4125,-2.5196
500,0.4307,-2.3893
600,0.4619,-2.2334
700,0.4606,-2.2318
800,0.4802,-2.1536
900,0.4804,-2.1262
1000,0.4934,-2.0960
1100,0.5025,-2.0459
1200,0.4929,-2.0597
1300,0.5110,-1.9619
1400,0.5185,-1.9734
1500,0.5274,-1.9500
1600,0.5250,-1.9235
1700,0.5188,-1.9911
1800,0.5266,-1.9181
1900,0.5356,-1.9013
2000,0.5377,-1.8806
2100,0.5399,-1.8901
2200,0.5325,-1.9353
2300,0.5423,-1.8766
2400,0.5493,-1.8589
2500,0.5406,-1.8878
2600,0.5421,-1.8745
2700,0.5488,-1.8769
2800,0.5481,-1.8786
2900,0.5530,-1.8487
3000,0.5501,-1.8491
3100,0.5551,-1.8820
3200,0.5509,-1.8503
3300,0.5543,-1.8657
3400,0.5575,-1.8644
3500,0.5557,-1.8460
3600,0.5498,-1.8980
3700,0.5597,-1.8454
3800,0.5567,-1.8696
3900,0.5610,-1.8311
4000,0.5629,-1.8571
4100,0.5610,-1.8384
4200,0.5721,-1.8346
4300,0.5682,-1.8527
4400,0.5624,-1.8598
4500,0.5647,-1.8350
4600,0.5705,-1.8539
4700,0.5664,-1.8487
4800,0.5656,-1.8715
4900,0.5661,-1.8786
5000,0.5686,-1.8671
