n_labels,test_acc,test_loglik
100,0.2253,-3.5938
200,0.3157,-3.0227
300,0.3590,-2.7502
400,0.4162,-2.4911
500,0.4395,-2.3580
600,0.4388,-2.3261
700,0.4562,-2.2515
800,0.4836,-2.1352
900,0.4873,-2.1043
1000,0.4976,-2.0612
1100,0.4994,-2.0367
1200,0.5040,-2.0555
1300,0.5073,-2.0085
1400,0.5096,-1.9773
1500,0.5135,-2.0007
1600,0.5226,-1.9372
1700,0.5234,-1.9505
1800,0.5313,-1.9165
1900,0.5277,-1.9190
2000,0.5309,-1.9385
2100,0.5417,-1.9004
2200,0.5443,-1.8913
2300,0.5505,-1.8483
2400,0.5367,-1.9212
2500,0.5446,-1.8691
2600,0.5498,-1.8772
2700,0.5364,-1.8972
2800,0.5391,-1.8937
2900,0.5473,-1.8827
3000,0.5566,-1.8463
3100,0.5510,-1.8710
3200,0.5525,-1.8664
3300,0.5501,-1.8686
3400,0.5598,-1.8523
3500,0.5572,-1.8376
3600,0.5668,-1.8510
3700,0.5548,-1.8633
3800,0.5637,-1.8353
3900,0.5563,-1.8537
4000,0.5546,-1.8825
4100,0.5646,-1.8669
4200,0.5556,-1.8569
4300,0.5671,-1.8430
4400,0.5699,-1.8548
4500,0.5599,-1.8613
4600,0.5620,-1.8842
4700,0.5738,-1.8415
4800,0.5713,-1.8359
4900,0.5665,-1.8725
5000,0.5707,-1.8455
