n_labels,test_acc,test_loglik
100,0.2384,-3.4717
200,0.3276,-2.9813
300,0.3634,-2.7656
400,0.4167,-2.5027
500,0.4137,-2.4599
600,0.4345,-2.3350
700,0.4589,-2.2584
800,0.4681,-2.2045
900,0.4836,-2.1294
1000,0.4776,-2.1119
1100,0.5077,-2.0121
1200,0.5051,-2.0643
1300,0.5081,-2.0237
1400,0.5095,-1.9817
1500,0.5158,-1.9791
1600,0.5189,-1.9566
1700,0.5217,-1.9588
1800,0.5346,-1.8812
1900,0.5296,-1.9002
2000,0.5316,-1.9173
2100,0.5340,-1.9138
2200,0.5458,-1.8522
2300,0.5415,-1.8879
2400,0.5426,-1.8813
2500,0.5452,-1.8776
2600,0.5431,-1.8786
2700,0.5466,-1.8692
2800,0.5496,-1.8673
2900,0.5382,-1.9449
3000,0.5507,-1.8402
3100,0.5500,-1.8510
3200,0.5511,-1.8734
3300,0.5515,-1.8932
3400,0.5501,-1.8436
3500,0.5604,-1.8492
3600,0.5622,-1.8424
3700,0.5605,-1.8622
3800,0.5576,-1.8611
3900,0.5611,-1.8621
4000,0.5689,-1.8360
4100,0.5606,-1.8673
4200,0.5661,-1.8518
4300,0.5640,-1.8527
4400,0.5608,-1.8676
4500,0.5667,-1.8399
4600,0.5680,-1.8399
4700,0.5649,-1.8434
4800,0.5725,-1.8327
4900,0.5638,-1.8972
5000,0.5652,-1.8648
