n_labels,test_acc,test_loglik
100,0.2284,-3.5556
200,0.3297,-3.0087
300,0.3890,-2.6554
400,0.4067,-2.5448
500,0.4211,-2.4100
600,0.4393,-2.3218
700,0.4472,-2.2778
800,0.4859,-2.0996
900,0.4834,-2.1092
1000,0.4861,-2.0932
1100,0.5007,-2.0485
1200,0.5036,-2.0350
1300,0.5130,-1.9861
1400,0.5065,-1.9950
1500,0.5101,-1.9816
1600,0.5144,-1.9719
1700,0.5335,-1.9020
1800,0.5216,-1.9427
1900,0.5287,-1.9294
2000,0.5268,-1.9414
2100,0.5365,-1.8987
2200,0.5419,-1.8848
2300,0.5350,-1.9250
2400,0.5403,-1.8985
2500,0.5426,-1.9084
2600,0.5530,-1.8493
2700,0.5485,-1.8694
2800,0.5480,-1.8778
2900,0.5571,-1.8408
3000,0.5460,-1.8791
3100,0.5595,-1.8645
3200,0.5456,-1.8886
3300,0.5536,-1.8530
3400,0.5563,-1.8550
3500,0.5581,-1.8439
3600,0.5554,-1.8389
3700,0.5620,-1.8397
3800,0.5608,-1.8794
3900,0.5576,-1.8668
4000,0.5623,-1.8739
4100,0.5645,-1.8644
4200,0.5638,-1.8525
4300,0.5632,-1.8551
4400,0.5711,-1.8309
4500,0.5649,-1.8395
4600,0.5603,-1.8711
4700,0.5613,-1.9023
4800,0.5719,-1.8175
4900,0.5609,-1.8881
5000,0.5629,-1.8711
