n_labels,test_acc,test_loglik
100,0.2135,-3.6356
200,0.3134,-3.0705
300,0.3675,-2.7300
400,0.3864,-2.6640
500,0.4307,-2.3871
600,0.4488,-2.2907
700,0.4600,-2.2364
800,0.4862,-2.1223
900,0.4819,-2.1293
1000,0.4864,-2.0865
1100,0.5006,-2.0419
1200,0.5057,-2.0007
1300,0.5196,-1.9517
1400,0.5107,-2.0115
1500,0.5152,-1.9648
1600,0.5126,-1.9759
1700,0.5229,-1.9609
1800,0.5357,-1.9217
1900,0.5288,-1.9185
2000,0.5317,-1.9115
2100,0.5446,-1.8658
2200,0.5331,-1.9511
2300,0.5440,-1.8865
2400,0.5472,-1.8456
2500,0.5400,-1.8925
2600,0.5413,-1.8870
2700,0.5502,-1.8514
2800,0.5518,-1.8774
2900,0.5508,-1.8668
3000,0.5568,-1.8455
3100,0.5505,-1.8602
3200,0.5547,-1.8650
3300,0.5501,-1.8499
3400,0.5550,-1.8643
3500,0.5488,-1.8685
3600,0.5631,-1.8412
3700,0.5631,-1.8361
3800,0.5590,-1.8360
3900,0.5572,-1.8448
4000,0.5571,-1.8594
4100,0.5612,-1.8667
4200,0.5691,-1.8180
4300,0.5665,-1.8519
4400,0.5696,-1.8583
4500,0.5649,-1.8860
4600,0.5620,-1.8637
4700,0.5622,-1.8705
4800,0.5679,-1.8606
4900,0.5713,-1.8439
5000,0.5689,-1.8670
