n_labels,test_acc,test_loglik
100,0.2188,-3.5812
200,0.3124,-3.0314
300,0.3826,-2.6861
400,0.3867,-2.5769
500,0.4256,-2.3764
600,0.4381,-2.3648
700,0.4533,-2.2828
800,0.4632,-2.2010
900,0.4819,-2.1434
1000,0.4950,-2.0618
1100,0.4968,-2.0806
1200,0.5077,-2.0343
1300,0.5101,-1.9951
1400,0.5137,-1.9823
1500,0.5114,-1.9941
1600,0.5260,-1.9302
1700,0.5318,-1.9259
1800,0.5312,-1.9162
1900,0.5316,-1.9130
2000,0.5320,-1.9244
2100,0.5376,-1.8843
2200,0.5379,-1.8793
2300,0.5425,-1.8577
2400,0.5415,-1.8629
2500,0.5559,-1.8400
2600,0.5456,-1.8774
2700,0.5502,-1.8703
2800,0.5513,-1.8841
2900,0.5459,-1.8817
3000,0.5514,-1.8549
3100,0.5537,-1.8289
3200,0.5549,-1.8458
3300,0.5454,-1.8723
3400,0.5535,-1.8674
3500,0.5551,-1.8469
3600,0.5623,-1.8561
3700,0.5602,-1.8532
3800,0.5590,-1.8459
3900,0.5669,-1.8519
4000,0.5559,-1.8954
4100,0.5637,-1.8820
4200,0.5604,-1.8618
4300,0.5598,-1.8626
4400,0.5640,-1.8165
4500,0.5623,-1.8794
4600,0.5710,-1.8457
4700,0.5684,-1.8422
4800,0.5680,-1.8518
4900,0.5683,-1.8545
5000,0.5713,-1.8645
