n_labels,test_acc,test_loglik
100,0.2093,-3.6242
200,0.3301,-2.9983
300,0.3646,-2.7416
400,0.4034,-2.5423
500,0.4229,-2.4273
600,0.4386,-2.3130
700,0.4591,-2.2597
800,0.4792,-2.1623
900,0.4762,-2.1180
1000,0.4860,-2.0968
1100,0.4884,-2.0645
1200,0.5063,-2.0280
1300,0.5086,-1.9945
1400,0.5230,-1.9492
1500,0.5269,-1.9329
1600,0.5205,-1.9543
1700,0.5317,-1.9485
1800,0.5298,-1.9164
1900,0.5318,-1.9294
2000,0.5327,-1.9167
2100,0.5387,-1.9018
2200,0.5359,-1.8828
2300,0.5411,-1.9027
2400,0.5302,-1.8987
2500,0.5454,-1.8962
2600,0.5454,-1.8595
2700,0.5520,-1.8508
2800,0.5544,-1.8634
2900,0.5483,-1.8544
3000,0.5495,-1.8746
3100,0.5480,-1.9020
3200,0.5595,-1.8169
3300,0.5563,-1.8769
3400,0.5590,-1.8715
3500,0.5576,-1.8527
3600,0.5589,-1.8162
3700,0.5615,-1.8661
3800,0.5637,-1.8291
3900,0.5543,-1.8638
4000,0.5621,-1.8455
4100,0.5676,-1.8394
4200,0.5648,-1.8687
4300,0.5602,-1.8633
4400,0.5633,-1.8446
4500,0.5613,-1.8889
4600,0.5626,-1.8561
4700,0.5668,-1.8641
4800,0.5697,-1.8157
4900,0.5682,-1.8546
5000,0.5707,-1.8556
